es,r,afincadamente,afiŋkaðamente
tr,w,dejɛrlændiɾijɔrɫar,değerlendiriyorlar
fi,w,oidɪpuskompleksɪ,oidipuskompleksi
ar,w,nubituːaː,نُبِتُوْا
en,r,abhorrently,æbhɔɹəntli
br,r,fritoc'h,fritɔx
ar,r,سَارَا,saːraː
eno,w,pintʃi,fuiʃhd
eo,r,piko,piko
zh,r,几分,tɕi˨˩˦fən˥˥
it,r,brutale,brutale
sh,r,europidi,europidi
en,w,stiːmpʌŋk,steampunk
es,w,boluβilisima,volubilísima
nl,r,giegagend,ɣiɣaɣənt
sh,w,jednoɡotʃe,jednogoče
en,r,trichome,tɹɪkoʊm
ru,w,pɪrɪkələʂmətɕɪnɨj,переколошмаченный
nl,r,nida,nida
eno,r,ɡaurkw,almozi
en,w,liːstə,leister
ru,r,поднасравши,pədnəsrəfʂɨ
pt,r,diferenciar,difɨɾẽsjaɾ
de,w,fɛɐdʊmtə,verdummte
ent,r,ɡepardidino,ɡepardidino
en,r,tables,teɪblz
it,w,avviarsi,avviarsi
eo,r,mankateninte,mankateninte
fr,w,aʁʃikyb,archicube
br,w,loʒɑdes,lojadez
en,w,tʃɑːmz,charms
zh,r,内弟,nei˥˩ti˥˩
ar,r,تَشْحِيم,taʃħiːm
fr,r,interconnectâtes,ɛ̃tɛʁkɔnɛktat
fro,w,ɛkstʁemalize,èkstrémalizé
fr,r,recaponnerons,ʁəkapɔnəʁɔ̃
eno,r,vladrvp,bastono
zh,r,调研,tiau˥˩iɛn˧˥
fr,w,ɔnɛtizjɔ̃,honnêtisions
ru,w,ɐskənɪjskɪj,асканийский
pt,w,Raʃtu,rasto
en,r,ribaudequins,ɹɪbəʊdɪkɪnz
ru,r,училищный,ʊtɕɪlɪɕnɨj
fro,w,ʁəɡaʁde,regardé
eno,r,ʃidnx,latsa
eno,r,wftsɡso,malbuki
ar,w,juħsˤanu,يُحْصَنُ
en,r,lamps,læmps
zh,w,uei˧˥tou˥˥,围兜
ent,w,deɡenero,deɡenero
pt,r,província,pɾuvĩsjɐ
eo,w,kvazawdironte,kvazaŭdironte
it,w,supporre,supporre
zh,r,扳动,pan˥˥tuŋ˥˩
sh,r,istoredan,istoredan
tr,w,tʃobandardʒɯɯ,çobandağarcığı
ko,r,민망하다,minmaŋɦada
br,w,pœrxrɛt,peurc'hraet
sh,w,joʃte,jošte
ru,r,южнонемецкий,jʊʐnənɪmɪtskɪj
ru,r,подкачавшийся,pətkətɕɪfʂɨjsə
ent,r,froteti,froteti
fi,w,kantːura,kanttura
ent,w,rena,rena
ru,w,prɪzəbɨfʂɨ,призабывши
es,r,mamadera,mamaðeɾa
zh,w,tɕy˨˩˦tʂʅ˨˩˦,龋齿
pt,w,tɾiũfɐ̃tɨ,triunfante
de,w,fɛɐkɛstn,verkästen
ar,w,juːataruːaː,يُوَتَّرُوْا
es,r,cuarentava,kwaɾentaβa
sh,w,udolinski,udolinski
eno,r,jwppeteaʃ,optimismo
pt,w,iʃpɨsjɐɾiɐ,especiaria
fr,r,hydratas,idʁata
zh,w,liəu˧˥xai˨˩˦,浏海
es,w,turases,turrases
br,w,dorju,dorioù
fro,w,ɑ̃ʒola,ãjola
ent,w,etoloɡio,etoloɡio
eo,w,sorbate,sorbate
nl,w,ɔntzin,ontzien
fr,r,questionnement,kɛstjɔnəmɑ̃
br,w,tistãmʒen,tistammjen
it,w,bambinaja,bambinaia
zh,r,要说,iau˥˩ʂuo˥˥
ent,w,tʃirkawflirtonte,tʃirkawflirtonte
sh,r,rezerviranost,rezerʋiranost
pt,w,kaɫsɨtaɾ,calcetar
en,r,housewife,hʌzɪf
pt,w,ʃuviʃkaɾ,chuviscar
es,r,metaplasmo,metaplasmo
sh,r,propadati,propadati
ent,w,haladzidʒi,haladzidʒi
eo,r,plumote,plumote
tr,w,aɡa,aga
eno,w,konektidʒi,lnkɡnwzrpt
sh,r,bećarac,betɕarats
fr,r,rebadinez,ʁəbadine
en,r,manual,mænjəwəl
es,r,acuerdamiento,akweɾamjento
es,w,iŋkuβaðoɾas,incubadoras
eno,r,ɡwvʒʒhʃmjmx,favoriɡonte
it,w,bottino,bottino
ent,r,akvomanko,akvomanko
fro,r,körwara,kuʁwaʁa
es,w,antinatuɾal,antinatural
pt,r,freguesia,fɾɛɡɨziɐ
ko,r,보시시,poɕʰiɕʰi
tr,w,sanatkar,sanatkâr
en,w,kɔlɪflaʊɚ,cauliflower
eo,w,replorinte,replorinte
br,r,raouliañ,rɔwljã
fi,w,yksɪpiːpːwɪnen,yksipiippuinen
tr,w,bɪrlɛʃtiɾedʒɛcsɪn,birleştireceksin
ar,r,نَظَّرْتَ,naðˤarta
pt,r,vigarice,viɡɐɾisɨ
fro,w,pʁefiksalizəʁe,préfiksalizeré
nl,w,ɣəkɔmbinert,gecombineerd
it,r,matematicamente,matematikamente
eo,r,memorperdo,memorperdo
en,r,call,kɑl
ru,r,устеливши,ʊstɪlɪfʂɨ
tr,r,bağrıldım,baɾɯɫdɯm
pt,r,traficante,tɾɐfikɐ̃tɨ
ko,w,teɾjuɡwʌ̹n,대류권
fro,r,resalopas,ʁəsalɔpas
ent,r,disfamiɡinte,disfamiɡinte
es,w,ɡloβos,globos
br,w,ɡarme,garme
es,r,patín,patin
zh,w,iɑŋ˧˥,飏
br,w,turɣeta,tourc'heta
fi,r,adversatiivisuus,adversatiːvɪsuːs
eno,r,wwvbknvmdʒ,entomoloɡo
sh,r,postavnica,postaʋnitsa
es,r,montería,monteɾia
zh,r,机能,tɕi˥˥nəŋ˧˥
pt,r,geral,ʒɨɾaɫ
pt,w,tɾɐ̃zasɐ̃w̃,transação
br,r,kevezañ,kevezã
eo,r,fikante,fikante
eo,r,dezajnisto,dezajnisto
eno,r,ztzbzɡmelkb,abotsolibro
fro,w,depɔnjɔ̃,déponyõ
es,r,desarmonizar,desarmonisar
eo,w,mirto,mirto
fi,r,sammaltaminen,sammaltamɪnen
fi,w,tuhkasirkːu,tuhkasirkku
ru,w,rɪjnskɪj,рейнский
eo,w,fajriɡate,fajrigate
nl,r,doedelzakjes,dudɔɫzɑkjəs
zh,r,刺伤,tsɿ˥˩ʂaŋ˥˥
ent,r,levote,levote
ent,r,fotidʒinte,fotidʒinte
fr,w,ɥe,hué
pt,w,iʃkeɾdu,esquerdo
ko,r,대중음악가,tedʑuŋɯmak̚k͈a
tr,r,santrfor,santrfɔr
nl,w,horn,hoorn
ar,r,تُمْطَرِيْ,tumtˤariː
pt,w,ĩfuɾmɐsɐ̃w̃,informação
en,w,æntisoʊʃəl,antisocial
ar,r,سويدية,swjdj
it,r,carezza,karettsa
eo,w,plombi,plombi
tr,w,ɟœɾøntylemɪʃsinɪz,görüntülemişsiniz
sh,w,obrotʃno,obročno
pt,r,antipatizar,ɐ̃tipɐtizaɾ
it,r,dolere,dolere
ru,w,jɪvrəpɪɪzɪrəvətsə,европеизироваться
fr,r,roadmoviesque,ʁɔdmuviɛsk
pt,r,lúpulo,lupulu
ko,r,가공수입,kaɡoŋsʰuip̚
eno,w,bedawre,aɡnbbuv
eo,r,disfrotante,disfrotante
fro,r,puput,pypyt
fi,r,rikkasinappi,rikːasɪnapːɪ
eo,w,dulinɡve,dulingve
ko,r,괜히,kwenʝi
fr,w,kupase,coupassé
en,w,mɑːstəwəːt,masterwort
tr,w,dʊrduɾʊɫduɫar,durduruldular
it,w,reperire,reperire
sh,w,antispin,antispin
eo,w,jotakulombo,jotakulombo
br,w,skoljata,skoliata
ko,w,ʌ̹jʌ̹nɡan,어연간
zh,r,圣君,ʂəŋ˥˩tɕyn˥˥
br,r,c'halvoc'h,ɣalvɔx
ru,w,kɪɪnk,кеинг
ko,w,pʰodɯɭtɕ͈ak̚t͈eda,포들짝대다
fr,w,faʃœnizɛ,fashionisait
eno,r,roiljx,dikulo
it,r,enclitici,enklitiʧi
nl,r,roosvenster,rosfɛnstər
sh,r,livreja,liʋreja
tr,r,ibneleşmediniz,ɪbnelɛʃmedinɪz
pt,r,queixada,kɐjʃadɐ
it,r,gladiatore,ɡladjatore
eo,w,frenezante,frenezante
zh,r,开筵,kai˥˥iɛn˧˥
it,r,compartire,kompartire
fro,w,ʁədiliʒɑ̃te,redilijãté
nl,r,amendementen,amɑndəmɛntən
eno,w,malɡipsi,vrihfetl
fr,r,pucherait,pyʃəʁɛ
nl,r,boomschaartje,bomsχarcə
eo,w,difininte,difininte
br,r,aerlistri,ɛrlistri
en,r,grayest,ɡɹeɪɪst
eno,w,renkontpasonte,wvjfmfsxsomxkx
br,w,dilwedi,dilouediñ
es,w,kontɾamesanas,contramesanas
it,r,specioso,speʧoso
de,r,überirdisch,ybɐɪʁdɪʃ
zh,r,软尺,ʐuan˨˩˦tʂʅ˨˩˦
pt,w,ɡaɫɡaɾ,galgar
zh,r,迤逦,i˨˩˦li˨˩˦
br,r,evneta,ɛwneta
tr,w,etɛclejɪʃ,etekleyiş
ko,w,tɕip̚tɕ͈uŋnanbaŋ,집중난방
es,r,descatolizando,ando
en,r,chapleted,tʃæplətəd
fr,r,réaromatisassent,ʁeaʁɔmatizas
de,w,iɐtsnt,ihrzend
fr,r,saligotasses,saliɡɔtas
es,r,agorerías,aɣoɾeɾias
ent,w,finleɡote,finleɡote
eo,r,akiri,akiri
pt,w,kaɫsifikɐsɐ̃w̃,calcificação
tr,w,zɯndɯkɫɯk,zındıklık
zh,w,fu˨˩˦kɤ˥˩,辅课
eo,w,frawdante,fraŭdante
ar,w,nadʒamat,نَجَّمَتْ
zh,r,赚钱,tʂuan˥˩tɕiɛn˧˥
ko,w,keɡamsʰɯɾʌ̹p̚t͈a,개감스럽다
fi,w,yskæisten,yskäisten
eo,r,riĉiĝadante,ritʃidʒadante
ent,w,privatiɡate,privatiɡate
ko,w,tansʰekʰwa,단색화
en,w,bɹɪdʒɪz,bridges
fro,w,ʁəsɛ̃sas,resĩsas
zh,r,抖搂,tou˨˩˦lou
tr,w,kracɛr,kraker
eno,r,vprʒjeʒlkhjp,vaporkuirite
pt,r,bicar,bikaɾ
ar,w,ʕaːdala,عَادَلَ
ar,r,قُوْمِيْ,quːmiː
en,r,nargery,nɑɹɡəɹi
br,r,deliaouay,deljɔwaj
ko,w,ɕʰiɭdʑɯŋɦada,실증하다
eo,r,plifortigote,plifortiɡote
br,w,dibret,dibret
ent,r,dʒeneralinte,dʒeneralinte
ko,w,kaɾjʌ̹mdʑuɡu,가렴주구
it,w,solɛrte,solerte
sh,w,intuitiʋizam,intuitivizam
pt,r,correia,kuRɐjɐ
sh,r,tezgar,tezɡar
tr,w,dæmlænmɛzsɪn,demlenmezsin
eno,r,kɡaxh,urini
zh,w,pi˥˩tɕiŋ˥˩,毕竟
it,w,destinato,destinato
sh,w,loʒatʃki,ložački
zh,r,引荐,in˨˩˦tɕiɛn˥˩
fi,w,maksuton,maksuton
br,w,fĩvu,fiñvoù
fr,r,réinternationalises,ʁeɛ̃tɛʁnasjɔnaliz
ru,r,генштабовский,ɡɪnʂtəbəfskɪj
ent,w,unɡante,unɡante
fr,r,réenfleurait,ʁeɑ̃flœʁɛ
es,r,gustosísima,ɡustosisima
it,w,batɔsta,batosta
fro,w,amiʁadja,amiradya
es,w,tainas,taínas
fro,r,refõksyonera,ʁəfɔ̃ksjɔnəʁa
eno,r,wbkmfx,latine
fro,w,stʁitkʁɛd,stritkrèd
it,w,ventuno,ventuno
it,w,bwonalana,buonalana
br,w,pɛfɛx,paefec'h
pt,r,guisado,ɡizadu
tr,w,taʃɯmadʒɯ,taşımacı
it,r,allenatore,allenatore
fr,r,supranaturaliseras,sypʁanatyʁalizəʁa
zh,w,ʂʅ˧˥,莳
sh,r,grleno,ɡrleno
eno,w,funelo,fblɡsj
en,r,slabstone,slæbstəʊn
es,r,inductivo,induktiβo
tr,w,taɾak,tarak
ent,w,adaptate,adaptate
ru,r,потрошащийся,pətrəʂəɕɪjsə
fi,r,remppaaminen,rempːaːmɪnen
zh,w,tʂəŋ˧˥tɕy˥˥,城区
en,r,fioritura,fjɒɹɪtjuːɹə
fro,r,vajinokrasi,vaʒinɔkʁasi
zh,r,涩脉,sɤ˥˩mai˥˩
fro,w,kɔmisizasjɔ̃,komisizasyõ
es,r,publicó,puβliko
pt,r,almirante,aɫmiɾɐ̃tɨ
ar,w,xiːaːr,خِيَار
tr,w,kavratmɯjɔrɫar,kavratmıyorlar
ru,r,бариоортоджоакинит,bərɪɐɐrtədʐʐɐɐkɪnɪt
sh,w,tʃeʃʎast,češljast
tr,r,yadsıma,jadsɯma
sh,w,predodredʑenost,predodređenost
nl,r,hondenvlo,hɔndəvlo
es,w,empeɣotaɾse,empegotarse
de,r,packenderen,pakndəʁən
br,w,di,di
ent,w,malhelponte,malhelponte
eno,r,pjbhsfʃ,mortiɡo
ent,r,finite,finite
fr,r,enfosses,ɑ̃fɔs
de,w,ɛɐtsʏʁntəstəm,erzürntestem
tr,r,filizlendireceğiz,filɪzlændiɾedʒejɪz
ar,w,juqabalna,يُقَبَّلْنَ
nl,w,ɑktrɪsə,actrice
ru,w,kələfənɪtɕɪskɪj,калофонический
eo,w,tʃarpentote,ĉarpentote
ko,r,어두운,ʌ̹duun
zh,w,liŋ˥˩y˥˩,令誉
br,w,tremẽnjat,tremeniad
tr,r,kursiyer,kʊrsijɛr
zh,w,ku˥˩tsuən˧˥,库存
pt,w,kõɡɾɛsu,congresso
tr,r,çalılandırmak,tʃaɫɯɫandɯrmak
en,w,nænsibɔɪ,nancyboy
ar,w,dˤbtˤ,ضبط
sh,w,badʒikaduna,badžikaduna
de,w,ɛɐhɛlst,erhellst
ru,r,антикражка,ɐntɪkrəʂkə
nl,r,tevergeefs,təvərɣefs
fr,w,mildjuzje,mildiousiez
ko,w,jʌ̹ɦeŋɡi,여행기
fro,r,resiflera,ʁəsifləʁa
br,r,doganenned,doɡãnɛnɛn
en,r,hearth,hɑːɹθ
sh,w,proʎetiʃte,proljetište
nl,w,ɑlmɛmɔr,almemmor
ko,w,ɾemonsʰek̚,레몬색
ko,r,숙흥야매,sʰukxɯŋjame
fi,w,matkustaja,matkustaja
pt,r,atmosférico,ɐtmuʃfɛɾiku
de,r,ersprieß,ɛɐʃpʁis
de,w,ʁɪpnʃtos,rippenstoß
ar,r,أَعَاقَ,ʔaʕaːqa
nl,r,stenium,stenijʏm
ar,w,tuxbariː,تُخْبَرِيْ
ko,r,숨숨,sʰumsʰum
br,w,esɛã,esaeañ
eno,r,ɡhʒʒxsi,niɡriɡi
eo,w,sonorileto,sonorileto
es,r,ñoqui,ɲoki
it,w,paramɛdiko,paramedico
sh,r,kladenac,kladenats
sh,w,mimoitɕi,mimoići
zh,w,tɕi˥˥tʂʅ˥˩,几至
eo,r,tragutante,traɡutante
de,w,anʃluɡn,anschlugen
sh,w,fiʃkal,fiškal
en,w,liːpfɹɒɡ,leapfrog
pt,w,kumɨteɾ,cometer
es,r,preámbulo,pɾeambulo
pt,w,Radjuɡɾɐfiɐ,radiografia
ar,r,تُجَنَّسُوْنَ,tudʒanasuːna
br,w,tɔlĩn,taolin
nl,r,stelde,stɛɫdə
sh,w,murdarski,murdarski
es,w,maldaðosamente,maldadosamente
nl,w,bɪːr,beer
br,w,zøʒe,zeuje
tr,w,ɟœɾɛv,görev
zh,r,检举,tɕiɛn˨˩˦tɕy˨˩˦
de,w,fɪksiɐtɐ,fixierter
de,r,achtjahresplane,axtjaʁəsplanə
br,r,lammjont,lãmʒɔ̃ɲt
nl,w,ɑksidɛnt,accident
fro,w,kɛkas,kèkas
nl,w,trɛm,tram
de,r,zuschwämmen,tsuʃvɛmən
eno,r,itonjip,sporada
ru,w,rəzləmɪfʂɨjsə,разломившийся
de,w,hyɡlɡʁaps,hügelgrabs
ent,w,trejnote,trejnote
fi,r,leviäin,levɪæin
nl,w,mɑrɣinalərə,marginalere
es,r,picholear,pitʃoleaɾ
pt,r,piparote,pipɐɾɔtɨ
tr,w,ʃartɫaʃmak,şartlaşmak
ent,w,festonate,festonate
ent,w,alkoholmetrio,alkoholmetrio
ru,r,повысунувшись,pəvɨsʊnʊfʂɨs
ent,r,nikaraɡvanitʃo,nikaraɡvanitʃo
ru,r,гематоциста,ɡɪmətətsɨstə
pt,r,fetiche,fɛtiʃɨ
pt,w,kaʃe,cachet
fr,r,autoarmerait,otoaʁməʁɛ
it,w,settarjo,settario
pt,w,mɨlisjɐ,milícia
de,w,ʃtudiənapʃlʊsəs,studienabschlusses
it,w,inkantare,incantare
it,r,esilio,eziljo
fi,r,grenadannapsu,ɡrenadannapsu
en,r,formally,fɔːməli
ru,w,pəɡədəfʂɨj,погадавший
en,r,prune,pɹuːn
en,w,ɹɪtɔːt,retort
ar,w,maħil,مَحِلّ
eno,r,isuzkprɡɡmzr,frandʒiɡinte
nl,r,chorba,xɔrba
ent,r,harpi,harpi
br,w,prɔ̃mɛtĩ,prometiñ
tr,r,madelet,madelɛt
zh,r,烁,ʂuo˥˩
ru,r,бабенция,bəbɪntsɨjə
zh,w,san˨˩˦iɑŋ˨˩˦,散养
ru,w,pəlɪsəndr,палисандр
tr,r,mutekit,mutecɪt
br,r,siloc'h,silɔx
fr,r,réempatouillait,ʁeɑ̃patujɛ
en,w,sniːp,sneap
fr,w,ʁəkʁoʃis,recrochissent
fr,r,enduiraient,ɑ̃dɥiʁɛ
ko,r,분광계,punɡwaŋɡje
fro,w,etɛʁnyʁe,étèrnuré
de,r,superphylums,zupɐfylʊms
zh,w,xua˥˥xua˥˥,哗哗
tr,r,kapattırmamışız,kapattɯrmamɯʃɯz
tr,w,savaʃ,savaş
ar,w,istabħaθa,اِسْتَبْحَثَ
fro,w,mɔnaʁʃizəʁɛ,monarçizerè
de,r,abrogieren,apʁoɡiʁən
pt,r,bronquíolo,bɾõkiulu
ru,w,ʊzləvɪzətɪl,узловязатель
nl,w,koʃər,koosjer
eno,w,embuski,oxjwfvv
br,w,peɣas,pec'has
de,w,hyfɛmas,hyphämas
en,r,amusement,əmjuzmənt
es,r,desvivirse,desβiβiɾse
ar,r,تَجْنُسُوْا,tadʒnusuːaː
es,w,diskoteka,discoteca
fi,w,pulɪ,puli
en,w,məʃɹəbiə,mashrabiyya
it,r,polare,polare
sh,r,eloksiran,eloksiran
es,w,kontɾaɾias,contrarías
sh,w,farmakoloɡija,farmakologija
de,w,laxɡas,lachgas
fro,w,buɡɔnɛ,bögonè
fi,r,kiropraktiikka,kiropraktɪːkːa
fi,w,læhes,lähes
zh,r,汤汁,taŋ˥˥tʂʅ˥˥
sh,r,zapis,zapis
es,r,amblando,ando
eo,w,kontrawveneno,kontraŭveneno
nl,r,klankloos,klɑnklos
fi,r,alune,alune
ru,w,pjɪnɪnə,пьянино
fi,w,vaiheistamɪnen,vaiheistaminen
de,r,wegflexte,vɛkflɛkstə
tr,r,gurk,ɡʊrk
br,r,beni,bẽni
ko,r,꽹창꽹창,k͈weŋtɕʰaŋk͈weŋtɕʰaŋ
nl,w,sɪrɵs,cirrus
ko,r,닦달,tak̚t͈aɭ
ru,r,заясниться,zəjɪsnɪtsə
es,r,cochiquera,kotʃikeɾa
tr,w,ʒacetatajɫɯ,jaketataylı
de,r,maghrebinischste,maɡʁebinɪʃstə
zh,w,tɕi˥˥tɕin˥˩,激进
zh,w,ɕiɑŋ˨˩˦,响
ent,r,awtatʃo,awtatʃo
tr,w,ændazesɪz,endazesiz
zh,w,tsən˥˩,谮
pt,r,contemporaneidade,kõtẽpuɾɐnɐjdadɨ
es,r,cómodas,komoðas
es,r,antigua,antiɣwa
en,w,klɪnɪsaɪd,clinicide
en,w,ɹiːsəbdʒɛkt,resubject
br,r,sentoc'h,sẽntɔx
pt,w,sɐwduziʒmu,saudosismo
fi,r,viivakoodi,viːvakoːdɪ
zh,w,tɕiɛn˨˩˦tuan˨˩˦,简短
nl,r,tenen,teːnən
de,w,fʁɔstɛmpfɪntlɪçstəs,frostempfindlichstes
ko,w,notɕʰuɭ,노출
es,r,amononar,amononaɾ
eno,w,alektoro,oiaeeʃvu
nl,r,knoffelde,knɔfəldə
zh,w,liŋ˥˩kai˥˥,另开
de,w,aʊstenitiziʁʊŋən,austenitisierungen
tr,r,epigram,epɪɟram
ko,w,ɕʰidesʰasʰaŋ,시대사상
ru,r,нагуторив,nəɡʊtərɪf
sh,r,stršljen,strʃʎen
zh,r,谷糠,ku˨˩˦kaŋ˥˥
ent,w,plibeletiɡonte,plibeletiɡonte
ru,r,просьбица,prəzbɪtsə
nl,r,herzagen,ɦɛrzaχən
fr,r,incoordinations,ɛ̃kɔɔʁdinasjɔ̃
it,w,zɡabɛllo,sgabello
eo,r,najbaro,najbaro
sh,w,uratʃunati,uračunati
it,r,reazione,reatsjone
ent,w,stalo,stalo
es,w,soβɾepeɾikito,sobreperiquito
zh,w,ʂən˥˥xou˥˩,身后
tr,r,tırtıklanmak,tɯrtɯkɫanmak
en,w,tɪtʃ,tich
eno,r,kbkbsfkeɡj,ekfrapinte
ar,w,juraħabuːna,يُرَحَّبُوْنَ
eo,r,kvadrata,kvadrata
sh,w,sintimnost,sintimnost
tr,r,drupa,drupa
eo,r,bani,bani
fro,r,radyopasterizé,ʁadjopastœʁize
de,r,devolviertet,devɔlviɐtət
eno,w,ranɡifero,tnwbɡvasm
tr,w,dʒɪlvelenedʒɛcsɪn,cilveleneceksin
fr,r,picousaient,pikuzɛ
ar,r,قُدِرْتَ,qudirta
fi,r,ympäristöystävällinen,ympæristøystævællɪnen
fr,w,ɡʁɑs,grâce
tr,w,kapamamak,kapamamak
eo,r,fulmofermilo,fulmofermilo
fi,w,tutka,tutka
fi,r,kuppikoko,kupːɪkoko
ent,r,foliaro,foliaro
ko,r,수혜,sʰuʝje
fi,w,kasɪ,kasi
ar,w,juħsˤalna,يُحْصَلْنَ
sh,r,žličar,ʒlitʃar
it,r,mentre,mentre
nl,r,fabrieksmatig,xxxxmatəx
fr,r,monologuerait,mɔnɔlɔɡəʁɛ
fro,w,eɡalitaʁize,égalitarizé
ru,r,шинил,ʂɨnɪl
es,w,andate,ándate
pt,w,Rɨkõsiljɐsɐ̃w̃,reconciliação
nl,r,speel,speːl
tr,w,sanatsaɫ,sanatsal
eo,r,degradonte,deɡradonte
sh,r,procvjetavati,protsʋjetaʋati
sh,w,kurʃumli,kuršumli
it,r,famigerato,famiʤerato
tr,w,dejɛrlændiɾijɔrsunʊz,değerlendiriyorsunuz
fro,r,otokõsultera,otokɔ̃syltəʁa
nl,r,breakdance,brekdɛːns
ko,w,kunmok̚,군목
ko,w,medʑin,매진
tr,r,geriatri,ɟeɾiatrɪ
pt,r,bibe,bibɨ
pt,r,expansão,ɐjʃpɐ̃sɐ̃w̃
fi,w,silmælæːkærɪ,silmälääkäri
fro,r,kroçetasyõ,kʁɔʃətasjɔ̃
tr,r,gençleşmeyeceğim,ɟæntʃlɛʃmejedʒejɪm
eno,r,xtʒortvaup,lumbrileto
fro,r,réègzilyé,ʁeɛɡzilje
eo,r,utiligi,utiliɡi
fi,r,kiersitte,kiersɪtːe
sh,r,nabrušeno,nabruʃeno
de,w,kʁaʊtɪɡɐ,krautiger
zh,w,ɕiŋ˥˩uei˥˩,兴味
tr,r,ip,ɪp
nl,r,oprukken,ɔprʏkən
br,r,komzont,kɔ̃mzɔ̃ɲt
ent,w,hardote,hardote
ru,w,nɪskəkələrɪjnɨj,низкокалорийный
de,r,geruchskatasters,ɡəʁʊxskatastɐs
ko,w,kasʰɯtʰoŋ,가스통
en,r,punishment,pʌnɪʃmənt
pt,r,empolgar,ẽpoɫɡaɾ
en,r,lobe,ləʊb
es,r,jongo,xoŋɡo
eo,w,fordʒante,forĝante
ru,w,vzbʊrlɪfʂɨjsə,взбурлившийся
sh,w,izratʃunati,izračunati
sh,w,statitʃnost,statičnost
nl,r,xtc,ɛkstəsi
ent,r,repaɡote,repaɡote
tr,w,døʃmemiʃɪm,düşmemişim
de,r,poliermittels,poliɐmɪtls
fi,w,uhɪtellen,uhitellen
it,w,essɛntsa,essenza
zh,w,liəu˧˥,骝
sh,r,nabavljačev,nabaʋʎatʃeʋ
eno,r,lkʒɡɡsʒuziji,repleniɡonte
ar,w,tufaʕilna,تُفَعِّلْنَ
fi,r,punanokkabulbuli,punanokːabulbulɪ
zh,w,piŋ˧˥pei˥˩,平辈
fro,w,flœʁtajəʁjɔ̃,flertayeryõ
en,w,ɪɹɒtɪk,erotic
en,w,blækli,blackly
tr,r,bıçaklanmak,bɯtʃakɫanmak
nl,r,vroomst,vromst
br,r,azezañ,azezã
it,r,stipulante,stipulante
fro,w,aʁjɛʁəʁɛ,aryèrerè
es,w,tɾejntajotʃoaβos,treintaiochoavos
es,w,dix,dij
en,r,liefer,liːfə
fro,w,meteɔʁɔlɔʒize,météorolojizé
ent,r,movote,movote
sh,r,bivalentan,biʋalentan
en,w,aɪkɑːn,icon
nl,w,ɣəvraɣt,gevraagd
ent,w,orɡasmo,orɡasmo
ent,r,ekprenate,ekprenate
nl,w,rus,roes
ru,r,мотыжившись,mətɨʐɨfʂɨs
pt,w,ĩkuRiʒivɛɫ,incorrigível
tr,w,mænsubijɛt,mensubiyet
nl,r,gezekerd,χəzekərt
ent,w,ruiniɡo,ruiniɡo
ko,r,팔면고,pʰaɭmjʌ̹nɡo
zh,r,砚滴,iɛn˥˩ti˥˥
br,w,ledĩn,ledin
tr,r,tavizcilik,tavɪzdʒilɪk
eno,r,peezzwup,ɡrosbero
ko,r,살고기,sʰaɭɡoɡi
br,r,kementadoù,kẽmɛntɑdu
fi,w,kansallissosialistɪnen,kansallissosialistinen
ko,r,크로바,kxɯɾoba
ent,w,ɡlatseiɡonte,ɡlatseiɡonte
sh,r,mikro,mikro
zh,w,ʂou˨˩˦tsuan˥˥,手钻
ru,r,выкупавши,vɨkʊpəfʂɨ
fi,w,piːpotːaen,piipottaen
ent,w,vaksi,vaksi
pt,r,rebento,Rɨbẽtu
fi,w,muːn,muun
eo,r,surbendigilo,surbendiɡilo
ru,r,перепихнувшись,pɪrɪpɪxnʊfʂɨs
zh,r,历代,li˥˩tai˥˩
eo,r,verkistino,verkistino
es,r,cureña,kuɾeɲa
fi,w,herætyslɪːke,herätysliike
en,r,ceratium,sɪɹeɪʃɪəm
nl,r,rustiek,rʏstik
en,w,sɪnɑnɪməs,synonymous
fro,w,ɑ̃pudʁəʁɛ,ãpödrerè
fro,w,pʁesɑ̃ktifjɛʁ,présãktifyèr
de,w,hɛʁənzaʊnas,herrensaunas
pt,r,teia,tɐjɐ
br,r,lezo,lezo
es,r,salamanquesa,salamaŋkesa
fi,w,tue,tue
pt,r,pedir,pɨdiɾ
nl,w,bʏɫtrʏx,bultrug
nl,w,kɑləcə,kalletje
de,r,unterlässt,ʊntɐlɛst
zh,w,ɤ˥˩,萼
ent,r,valona,valona
eo,r,fulmobatinte,fulmobatinte
sh,r,osmjehivati,osmjexiʋati
sh,w,instsenirano,inscenirano
sh,r,kurzirati,kurzirati
br,w,dilusʃex,dilouzjec'h
eno,r,zwmibʃɡm,kontrolo
tr,r,üslup,øsɫʊp
br,w,kealjɑdek,kealiadek
fr,w,muʁiʁe,mourirai
pt,w,alwɛʃ,aloés
it,w,dirottare,dirottare
en,w,mɒɹəlz,morals
ko,r,병화,pjʌ̹ŋβwa
fi,r,valtuuttaen,valtuːtːaen
es,w,awksiljaɾse,auxiliarse
fr,r,débâcherai,debaʃəʁe
it,w,aitiana,haitiana
ru,w,bərɨʐɨt,барыжить
eo,r,fluidiĝi,fluididʒi
br,r,goapaat,ɡwapɑt
br,r,disoñje,dizɔ̃ʒe
es,w,eɾekθjon,erección
de,r,gynandrie,ɡynandʁi
eno,w,izraelido,osmeileoo
pt,w,pɨʃkizɐ,pesquisa
fi,w,otsɪkoimɪnen,otsikoiminen
