br,w,beskɛlu,beskelloù
en,r,ratiocinative,ɹæʃɪɑsəneɪtɪv
ru,r,тупиздень,tʊpɪzdɪn
eo,w,plilonɡidʒi,plilongiĝi
ru,r,осознававший,ɐsəznəvəfʂɨj
fr,w,ʁeebavyʁɛʁ,réébavurèrent
br,r,gwaskenniñ,ɡwaskɛnĩ
ru,r,поплохеть,pəpləxɪt
eo,r,mortiĝante,mortidʒante
es,r,soldador,soldaðoɾ
nl,r,kazen,kaːzən
it,w,pupilla,pupilla
ko,w,kʰeɾʌ̹meɭsʰek̚,캐러멜색
eo,r,pliproksimiginte,pliproksimiɡinte
eno,r,jrohwmxelxubjɡ,senfortidʒinte
fi,r,hautaanpano,hautaːmpano
nl,r,anionisch,ɑnionis
it,w,ɡalletto,galletto
en,w,kɒnvɔɪ,convoy
fi,w,afrɪkampɪkːulepiŋkæinen,afrikanpikkulepinkäinen
zh,w,tɕi˨˩˦,虮
sh,r,zabljeskati,zabʎeskati
ar,r,مُطِرْتُمَا,mutˤirtumaː
ar,r,قُبِّلَتَا,qubilataː
fr,r,engringeons,ɑ̃ɡʁɛ̃ʒɔ̃
fr,w,iʁəliʒjozite,irreligiosité
nl,r,langs,lɑŋs
en,w,tɒŋ,tong
fi,w,millɪsekuntɪ,millisekunti
pt,w,piɲu,pinho
ent,w,parizanino,parizanino
zh,r,油烟,iəu˧˥iɛn˥˥
ru,w,ʊrbənɪzɪrəvəfʂɨs,урбанизировавшись
nl,w,ɣədeltələkə,gedeeltelijke
it,r,orecchiare,orekkjare
ar,w,ʕarabta,عَرَّبْتَ
es,r,sensoriales,sensoɾjales
ent,r,malaperiɡite,malaperiɡite
pt,w,kulɛtivu,coletivo
br,r,bratellet,bratɛlet
es,r,encolerizando,ando
tr,w,bɯɾakɯɫmɯʃɫar,bırakılmışlar
ru,r,преходить,prɪxədɪt
fi,r,kihoruohot,kihoruohot
eno,r,azʒazs,elkora
fro,r,oribilizeré,ɔʁibilizəʁe
nl,w,ɔndərɦɑndəlɪŋ,onderhandeling
en,r,maleficence,məlɛfɪsəns
es,r,calores,kaloɾes
nl,w,trɑpəɫzɑk,trappelzak
ru,r,вбросанный,vbrəsənɨj
tr,r,mesabesinde,mesabesɪndɛ
en,r,puku,puːkuː
en,w,psuːdəʊdʒɛntaɪlɪsɪəm,pseudogentilicium
it,w,missile,missile
ar,r,شُعُوْبِيَّات,ʃuʕuːbiːaaːt
ru,w,nəkəfkə,наковка
br,r,dihunjen,dihỹnʒen
ar,r,دَارَ,daːra
fro,w,ʁjulɔ̃,ryölõ
fr,r,incursionnâmes,ɛ̃kyʁsjɔnam
fi,w,kusetːaː,kusettaa
tr,w,kɯrbatʃɫamazsɯn,kırbaçlamazsın
ar,r,عَقَرْتُمَا,ʕaqartumaː
zh,r,喜讯,ɕi˨˩˦ɕyn˥˩
pt,r,castelhano,kɐʃtɨʎɐnu
fr,r,surpiquiez,syʁpikje
ent,r,dukujo,dukujo
pt,w,dɨʒljaɫ,desleal
de,r,exzediertest,ɛkstsediɐtəst
fi,r,idänkruunukyyhky,idæŋkruːnukyːhky
de,w,knalʁot,knallrot
it,w,riɡonfjare,rigonfiare
ar,r,صَدَقْتَ,sˤadaqta
br,r,mirot,mirɔt
pt,r,adquirir,ɐdkiɾiɾ
en,r,woodlouse,wʊdlaʊs
sh,r,termofor,termofor
br,r,c'hwezes,xwezɛs
ko,r,석탄산,sʰʌ̹k̚tʰansʰan
de,r,belächelndem,bəlɛçlndəm
de,r,entlangzufliegende,ɛntlaŋtsufliɡndə
eo,w,ɡlisi,glisi
ko,r,야룩야룩,jaɾuɡjaɾuk̚
ar,w,tuħsˤalna,تُحْصَلْنَ
it,w,multiplɛkser,multiplexer
fr,w,ɛŋɡzvanjali,engsvanyalie
ar,r,حَدَثْتَ,ħadaθta
zh,r,大只,ta˥˩tʂʅ˥˥
pt,w,kɐɾtunaʒɐ̃j̃,cartonagem
fr,w,ʃipe,chipés
fro,w,sopudʁøz,sopödrëz
tr,r,katladınız,katɫadɯnɯz
br,w,døɛt,deued
ru,r,подбежав,pədbɪʐəf
eno,r,ɡdvdwɡewkipdrʃ,akuʃkuratsisto
fi,r,lukuteoria,lukuteoria
eo,w,vespidino,vespidino
pt,w,diɾɐjtu,direito
ar,w,xabiruːaː,خَبِّرُوْا
it,r,scodellare,skodellare
br,r,ampoezones,ãmpwezɔ̃nɛs
eno,r,ɡriʃjvlnr,prilevite
de,r,predigerkirche,pʁedɪɡɐkɪʁçə
fr,w,dilysidɔ̃,dilucidons
ko,w,kʰosʰɯʌ̹,코스어
fi,r,kärjekkäästi,kærjekːæːstɪ
nl,r,grenzenloos,ɣrɛnzənlos
eo,r,hakfaligite,hakfaliɡite
ko,w,sʰoɦeŋni,소행리
fr,r,déblacklistée,deblakliste
zh,r,伤人,ʂaŋ˥˥ʐən˧˥
nl,r,finaliste,finalɪstə
es,r,deteniendo,jendo
ru,r,стемнить,stɪmnɪt
eo,w,universitato,universitato
ent,w,proteino,proteino
tr,w,tælvɛ,telve
fr,r,institutionnalisât,ɛ̃stitysjɔnaliza
tr,r,stereotipi,steɾeotipɪ
br,r,trofe,trofe
ru,r,сносный,snəsnɨj
fr,r,reraccourcie,ʁəʁakuʁsi
ar,r,صُيِّحَتْ,sˤujiħat
de,r,vermelden,fɛɐmɛldn
br,r,armeoù,armeu
zh,r,阴面,in˥˥miɛn˥˩
it,w,apoplessia,apoplessia
ko,r,진폭,tɕinpʰok̚
nl,r,ongeplandst,ɔŋɣəplɛntst
ru,w,rəzvɪdrɪt,разведрить
es,w,ɡoɾðas,gordas
pt,r,crespo,kɾeʃpu
ko,w,kusʰʌ̹k̚tɕ͈im,구석짐
nl,w,ʋɑsbɑk,wasbak
fro,w,viʁʒinizəʁe,virjinizeré
fr,w,devalyʁa,dévalueras
eno,r,ajvʒk,unika
br,r,dic'hourde,diɣurde
nl,r,verrukking,vərʏkɪŋ
de,w,fɪŋɐtn,fingerten
it,r,fischione,fiskjone
ko,w,mot̚s͈eŋɡim,못생김
fi,r,hääkuva,hæːkuva
fr,w,bɔskyla,boscula
br,r,tañse,tãse
es,w,maniɣwas,maniguas
ar,w,dabarat,دَبَرَتْ
fro,r,réèksportã,ʁeɛkspɔʁtɑ̃
ar,w,juʃdʒaruːna,يُشْجَرُوْنَ
ru,r,расхулиганившись,rəsxʊlɪɡənɪfʂɨs
sh,w,fotoelektron,fotoelektron
ent,r,atʃaʒo,atʃaʒo
tr,w,ɟœzɛtlememɪʃsɪn,gözetlememişsin
ent,w,senmakuliɡante,senmakuliɡante
pt,w,paɫpitaɾ,palpitar
ru,w,sxədɪɕɪj,сходящий
br,r,lagadeg,laɡɑdek
eo,w,senmotora,senmotora
eo,w,frostiɡote,frostigote
pt,r,atabalhoamento,ɐtɐbɐʎwɐmẽtu
zh,w,liɛn˨˩˦tɕi˥˩,敛迹
de,r,dampfwalze,dampfvaltsə
fi,w,liːpatːu,liipattu
sh,w,xidrotexnika,hidrotehnika
ar,r,أَيْمَنَ,ʔeɪmana
pt,w,pitadɐ,pitada
es,r,motilidad,motiliðað
tr,r,çizdireceksin,tʃɪzdiɾedʒɛcsɪn
fi,w,ranskatar,ranskatar
pt,w,kɐRwaʒɐ̃j̃,carruagem
tr,r,yitik,jitɪc
ko,r,적운,tɕʌ̹ɡun
nl,w,sɑrdonis,sardonisch
fro,w,vɛɡʁe,vègré
fr,r,topologie,tɔpɔlɔʒi
nl,w,vizi,visie
ar,w,zaːdʒil,زَاجِل
pt,w,fɾɨkwẽtɨ,frequente
eno,w,deseɡno,bhtrdfj
zh,r,阻挠,tsu˨˩˦nau˧˥
zh,r,涡喷,uo˥˥pən˥˥
de,w,ʊnbədɔɪtnt,unbedeutend
es,w,axilisimos,agilísimos
pt,w,diʃsiplinɐ,disciplina
zh,w,kuaŋ˥˥tɕiɛ˧˥,光洁
nl,r,vertalen,vərtalən
it,w,kontinʤere,contingere
pt,r,inferior,ĩfɨɾjoɾ
en,w,fɪtɪŋ,fitting
es,w,nitiðo,nítido
de,w,dʁeəndə,drehende
eno,r,spm,omo
ru,r,разгудевшись,rəzɡʊdɪfʂɨs
ar,w,ʔaħrasˤ,أَحْرَص
tr,w,œltʃɛcsɪzlɪk,ölçeksizlik
fr,w,sutaʃɛ,soutachait
eno,w,ekhelpote,ppɡbʒwrdn
pt,r,coxia,kuʃiɐ
nl,r,kijken,kɛɪkən
ru,r,веселившийся,vɪsɪlɪfʂɨjsə
fi,w,jæːnnøs,jäännös
de,r,zutrage,tsutʁaɡə
ar,r,يُنْحَتُوْا,junħatuːaː
es,w,ɡwaðaɲas,guadañas
fro,r,resèltizas,ʁəsɛltizas
ru,w,ɪzɡərbɪfʂɨ,изгорбивши
de,r,kreterin,kʁetəʁɪn
br,r,sklaveta,sklaveta
it,w,konʤura,congiura
br,r,krenfen,krẽnfen
fro,w,aʁabɛsk,arabèsk
fr,w,kɔ̃pʁɔmɛtɑ̃t,compromettantes
it,w,aŋɡlosassoni,anglosassoni
ru,r,флотатор,flətətər
nl,r,genetisch,ɣənetis
fr,r,retronçonnassiez,ʁətʁɔ̃sɔnasje
en,r,woodwose,wʊdwəʊz
fr,r,réédentasses,ʁeedɑ̃tas
ent,r,diversi,diversi
it,w,martorjare,martoriare
en,w,sɛvɹɪŋ,severing
eo,w,nihonio,nihonio
zh,w,xou˥˩tou,后头
ru,r,вышпаривший,vɨʂpərɪfʂɨj
it,w,konʧɛtto,concetto
eo,w,hirundo,hirundo
br,w,kiĩn,kiin
ar,r,مَطَّرْنَا,matˤarnaː
fr,w,debɑ̃kalizəʁa,débancaliseras
it,r,ostiense,ostjɛnse
ar,r,اِسْتَدَارَ,istadaːra
tr,w,tɪtrɛtmɛc,titretmek
ent,r,malɡratulote,malɡratulote
fr,w,inɔvɑ̃,innovants
ar,r,أَعْمَال,ʔaʕmaːl
ru,w,zəlɪstɨj,золистый
fi,r,vaaputtu,vaːputːu
es,w,etnoɣɾafikas,etnográficas
zh,w,tɕia˥˩tʂuaŋ,嫁妆
fr,w,mɔlinizəʁjɔ̃,moliniserions
fi,r,illakko,illakːo
ar,w,ʃilw,شِلْو
fi,w,taitamɪnen,taitaminen
ent,w,oleonte,oleonte
eno,w,memorperdo,bbpooʒtpiʃ
sh,w,nikuda,nikuda
it,w,annikilire,annichilire
en,w,bælənsəɹ,balancer
ar,w,jufatiħaː,يُفَتِّحَا
fi,r,humoristi,humoristɪ
it,w,addossare,addossare
tr,r,kovdurulmuyor,kɔvduɾʊɫmujɔr
fro,r,dépaganizas,depaɡanizas
tr,w,cinɪzm,kinizm
es,w,aɲtʃisimo,anchísimo
fi,r,ritarihaukka,ritarɪhaukːa
br,r,bugelig,byɡelik
it,r,chiusa,kjuza
ent,r,tani,tani
fi,w,deskrɪptiːvɪnen,deskriptiivinen
it,r,attendere,attɛndere
fi,w,liːsanjuorut,liisanjuorut
en,r,variance,vɛɹiənts
zh,r,雏燕,tʂu˧˥iɛn˥˩
de,r,überheblichkeit,ybɐheplɪçkaɪt
br,r,anzavoc'h,ãnzɑvɔx
es,w,deɾiβatiβa,derivativa
ent,r,dormiɡante,dormiɡante
ent,w,bivakante,bivakante
tr,w,kʊʃbaz,kuşbaz
zh,r,兰花,lan˧˥xua˥˥
pt,r,cornada,kuɾnadɐ
tr,w,baɾɯʃtɯrdɯm,barıştırdım
nl,r,parnaas,pɑrnas
fro,w,syʁpʁɔteine,surprotéiné
fr,r,redétecterez,ʁədetɛktəʁe
eo,w,forfikidʒu,forfikiĝu
eno,r,sajrwftaaf,bukfermate
ko,r,고정자산,kodʑʌ̹ŋdʑasʰan
tr,r,bozkurt,bɔzkʊrt
pt,w,ɐjʃpɨliɾ,expelir
ent,w,berlinanino,berlinanino
ko,w,uduɡida,우둑이다
zh,r,冻穿,tuŋ˥˩tʂuan˥˥
es,w,sinekðokes,sinécdoques
nl,r,fabrieksmatig,xxxxmatəx
ent,w,tʃetablidʒinte,tʃetablidʒinte
sh,r,partizanka,partizanka
nl,r,wol,ʋɔl
zh,w,uei˧˥ʐən˧˥,为人
en,r,chomo,tʃoʊmoʊ
sh,w,rabota,rabota
ent,r,malɡajiɡote,malɡajiɡote
ent,r,ferdeka,ferdeka
ent,r,heliɡate,heliɡate
de,r,lehrreichen,leɐʁaɪçn
fro,w,syplee,supléé
de,r,spielmethode,ʃpilmetodə
pt,w,ew,eu
ent,w,tʃirkawfermite,tʃirkawfermite
ko,w,tɕemoks͈aŋ,재목상
eno,r,ʃjtkokʃx,ɡepraavo
tr,r,kasıldı,kasɯɫdɯ
fi,w,huolɪtːu,huolittu
ko,w,jodʑɯɯm,요즈음
eo,r,dalmatiko,dalmatiko
it,w,ʧentrato,centrato
tr,w,bakadʒaksɯnɯz,bakacaksınız
it,w,ravvizare,ravvisare
eno,w,atʃeti,ʃhɡxxh
pt,r,condensar,kõdẽsaɾ
sh,w,primirisati,primirisati
tr,r,acıktırmış,adʒɯktɯrmɯʃ
tr,r,çoğalttırıyor,tʃoaɫttɯɾɯjɔr
nl,w,vərχɪsɪŋ,vergissing
fi,w,litofonɪ,litofoni
it,r,anfiteatro,anfiteatro
fr,r,darsonvalisent,daʁsɔ̃valiz
zh,w,tʂuan˥˩iəu,转游
fro,w,akuʁɔ̃,akörõ
fro,w,utuize,ötöizé
ru,w,ɐtjɪdɪnɪfʂɨjsə,отъединившийся
ent,w,semajnfina,semajnfina
fi,w,partaɡeːlɪ,partageeli
tr,r,pizza,pɪzza
it,r,zirlare,dzirlare
fro,w,pʁɛ̃sipjɛlmɑ̃,prĩsipyèlmã
ar,w,kusiduːaː,كُسِدُوْا
de,w,bʁifmaʁknhɛndlɐs,briefmarkenhändlers
ko,r,승전고,sʰɯŋdʑʌ̹nɡo
tr,w,ɪstɛttiɾɪrlɛr,istettirirler
br,r,piñsinig,pĩsĩnik
eno,r,xtɡnirwmt,malaminda
de,w,naxʁɪçtndinstəs,nachrichtendienstes
ko,w,hʌ̹nɡɯm,헌금
eno,r,zhmoijdhvu,ɡrintsante
es,w,feris,ferris
es,w,limonita,limonita
fi,r,hurskastelija,hurskastelɪja
eno,w,saltoʃnuro,nurbtjhhfi
ru,w,ɐrəmətɪzɪrəvət,ароматизировать
ko,w,peɡiɕʰip̚,백이십
br,w,mistrɔx,mistroc'h
pt,w,kɐɾdinaɫ,cardinal
fro,w,ɑ̃butisje,ãbötisyé
zh,w,tiɛn˨˩˦ti˥˥,点滴
en,w,əbeɪəɹ,obeyer
de,r,besorgniserregendes,bəzɔʁknɪsɛɐʁeɡndəs
zh,w,ɕyn˧˥y˧˥,鲟鱼
fro,r,ĩtèrstèlarizèr,ɛ̃tɛʁstɛlaʁizɛʁ
tr,w,okujudʒuɫʊk,okuyuculuk
eo,w,abomeneɡante,abomenegante
pt,r,rainha,Rɐiɲɐ
nl,w,ɪnbrekən,inbreken
fr,w,kɔnize,connisées
br,r,ribitailhoù,ribitalju
fr,r,gothicises,ɡɔtisiz
de,w,ɛkspʁɛsivəʁə,expressivere
tr,r,kızkırt,kɯzkɯrt
eno,r,ahʃdwʃtlx,elspezote
ko,r,고물거리다,komuɭɡʌ̹ɾida
eno,r,krfjdaxarv,kontinento
fr,w,dilysidəʁɔ̃,dilucideront
ar,w,juːaliduːaː,يُوَلِّدُوْا
eo,w,neɡlektite,neglektite
ar,r,أَفْتَحَ,ʔaftaħa
fro,r,gnostisizèr,ɡnɔstisizɛʁ
sh,r,lornjet,lorɲet
eo,r,sireno,sireno
eno,r,ibphɡxruhpuaj,vaporkuirinte
ar,r,كُلِبْتِ,kulibti
fr,w,ɡɔbaʒ,gobages
es,r,epatando,ando
de,r,riechende,ʁiçndə
it,r,subpolare,subpolare
ent,r,adulta,adulta
de,r,mädchenpensionates,mɛtçənpɛnzionatəs
ent,r,surinamanino,surinamanino
de,r,unbeirrten,ʊnbəɪʁtn
ar,r,سَرَدَ,sarada
fr,w,dezaɡlytinɔ̃,désagglutinons
tr,r,küçümseyecekler,cytʃømsejedʒɛklɛr
br,w,barzeɡɛs,barzhegezh
fro,w,ʁybaʁbɛ,rubarbè
zh,w,tʂu˨˩˦fan˥˩,煮饭
it,w,kostriŋʤere,costringere
de,w,ɪndɪɡniʁəndn,indignierenden
ar,w,seɪirna,سَيِّرْنَ
tr,r,yardımsever,jardɯmsevɛr
zh,r,鱼刺,y˧˥tsɿ˥˩
tr,r,zıp,zɯp
de,w,bəaʁbaɪtətə,bearbeitete
en,r,metagnathous,mɪtæɡnəθəs
fi,r,punaselkämuura,punaselkæmuːra
ru,w,pədʐʐɨnɪfʂɨs,подженившись
fi,r,amokjuoksu,amokjuoksu
sh,r,kapetanija,kapetanija
fro,w,ʁəpʁɔdɥiʁa,reproduira
pt,w,pɨkuljaɾ,peculiar
tr,w,kajdɯrtmamɯʃsɯn,kaydırtmamışsın
ko,r,필납,pʰiɭɭap̚
en,r,stickler,stɪklə
eno,w,misɡvidote,tʒvkzupwez
eo,w,kontrawdiranto,kontraŭdiranto
zh,r,认准,ʐən˥˩tʂuən˨˩˦
sh,r,napljačkati,napʎatʃkati
ru,w,dəprəznəvəfʂɨ,допраздновавши
ar,r,تُفْقَهُوْنَ,tufqahuːna
es,r,criar,kɾiaɾ
br,w,ɡwalzarvudu,gwallzarvoudoù
zh,r,白银,pai˧˥in˧˥
eo,w,kriemulo,kriemulo
eno,w,faltite,fkuhitb
ko,w,tʰombaŋɦada,톰방하다
nl,w,vərbrœyksbəlɑstɪŋən,verbruiksbelastingen
de,r,ghettos,ɡɛtos
ent,w,retrofleksate,retrofleksate
en,r,trustworthiness,tɹʌstwɛɹðinɛs
eno,r,imzhfbee,lawirite
fro,w,stydjøz,studyëz
fro,r,désidual,desidɥal
eo,w,antawhejtante,antaŭhejtante
ko,w,ɕʰinɡjo,신교
zh,w,sɿ˥˥tau˥˥,丝绦
eno,r,ʒjdehfjvhsoi,hipokritante
nl,r,gedronken,χədrɔŋkən
eo,r,reakcio,reaktsio
eno,w,forsaltante,owuɡʒomuxao
pt,r,destilar,dɨʃtilaɾ
pt,w,maɫdisɐ̃w̃,maldição
nl,w,fitssnɛɫʋeχən,fietssnelwegen
tr,w,kɔkɫaʃmamɯʃsɯnɯz,koklaşmamışsınız
it,w,klassizmo,classismo
fr,w,ʁəsyptilize,resubtilisez
es,r,arcaizando,ando
fr,w,poməʁa,paumeras
sh,w,spasonosnost,spasonosnost
ent,r,tabelo,tabelo
eo,r,revarmigite,revarmiɡite
ko,r,광천,kwaŋtɕʰʌ̹n
pt,r,odisseia,ɔdisɐjɐ
it,r,cricca,krikka
sh,w,ʒalobni,žalobni
ent,r,liveronte,liveronte
nl,r,technologischers,tɛxnoloɣisərs
nl,w,bəmɪndə,beminde
en,w,bætʃt,batched
fr,w,kɑ̃tjanizəʁe,kantianiserez
eo,w,malaktseptante,malakceptante
nl,w,sxʏp,schub
zh,w,ɕiau˨˩˦tɕiɛ˧˥,小结
es,w,naɾko,narco
eno,w,reminte,xfnwvjv
nl,w,ɛlən,ellen
nl,r,bensjte,bɛnʃtə
fr,w,ʁəsɔfistikəʁa,resophistiqueras
de,w,œstlɪçəʁən,östlicheren
eno,r,ktrjbdodznj,reveniɡinte
en,r,perfectly,pɛːfɪktli
fro,r,kõsélèbrerè,kɔ̃selɛbʁəʁɛ
ru,r,метабиоз,mɪtəbɪəs
fi,r,kovetin,kovetɪn
nl,r,rand,rɑnt
es,w,pitʃiɾutʃe,pichiruche
eo,w,virtuozo,virtuozo
fro,w,ʁəʒoʒəʁe,rejojeré
nl,r,graag,χraχ
ent,r,mortidʒante,mortidʒante
fr,r,effleurîtes,eflœʁit
ent,w,dishakante,dishakante
pt,r,transitório,tɾɐ̃zitɔɾju
eo,r,eksterleĝulo,eksterledʒulo
fr,w,kɔ̃fiɡyʁabilizəʁje,configurabiliseriez
nl,w,ɣraf,graaf
eno,w,stsiado,szedbjb
de,w,lebnsbɔɪmən,lebensbäumen
fi,r,innostettu,innostetːu
zh,w,ma˨˩˦tɕy˥˩,马具
eo,r,enakviĝo,enakvidʒo
fr,r,envoisinaient,ɑ̃vwazinɛ
fr,w,ʁədemɔ̃tas,redémontasses
fro,w,miʁɔʁa,mirora
tr,r,incelememişsin,ɪndʒelememɪʃsɪn
tr,r,getirmedik,ɟetɪrmedɪk
de,r,fassade,fasadə
ko,r,교정쇄,kjodʑʌ̹ŋsʰwe
pt,w,tĩbɾadu,timbrado
ko,r,몰래,moɭɭe
pt,r,pássaro,pasɐɾu
sh,w,lokarda,lokarda
de,w,aɪntsuʃtaɪɡndən,einzusteigenden
pt,r,hispânico,iʃpɐniku
it,r,polveroso,polveroso
de,w,pløns,plöns
eno,w,ablutsio,uerwuɡrz
zh,w,tsəŋ˧˥tsəŋ˧˥,层层
de,r,beachvolleybällen,bitʃvɔlibɛlən
it,w,sɛlla,sella
fr,w,devaʁjɔ̃,dévarions
br,r,dañsomp,dãsɔ̃mp
tr,r,güldürmem,ɟøldørmæm
nl,r,bestuursrechtelijks,bəstyrsrɛxtələks
sh,r,klokot,klokot
sh,w,marod,marod
ko,r,하룻강아지,haɾut̚k͈aŋadʑi
fi,r,kusenpolttama,kusempoltːama
nl,r,sjmalts,ʃmɑlts
de,r,balkenkonstruktion,balknkɔnstʁʊktsion
en,r,aliunde,alɪʌndi
sh,r,karolinski,karolinski
ko,w,tɕaɾu,자루
ru,r,поликлимакс,pəlɪklɪməks
fr,w,tetʁafɔbi,tétraphobies
fi,r,jäätee,jæːteː
fr,r,arquiez,aʁkje
es,w,iŋxuɾjosa,injuriosa
ent,w,presote,presote
it,w,impenetrabile,impenetrabile
ru,r,неположительный,nɪpələʐɨtɪlnɨj
nl,r,ploeteren,plutərən
ko,r,썩돌,s͈ʌ̹k̚t͈oɭ
pt,r,extravagante,ɐjʃtɾɐvɐɡɐ̃tɨ
br,w,marzɔ̃ʃ,marsoñj
nl,w,erusin,eroesien
es,r,neblumos,neβlumos
de,r,blubbre,blʊbʁə
en,r,varying,vɛəɹiɪŋ
ar,w,tatˤruqaː,تَطْرُقَا
eo,r,fumote,fumote
ent,w,blinda,blinda
ru,r,гордень,ɡərdɪn
nl,w,ɔndərsxɛpən,onderscheppen
eo,r,renoviginte,renoviɡinte
zh,w,ʂou˥˩i˥˥,寿衣
br,r,yec'hed,jeɣet
it,r,dettato,dettato
zh,r,亵黩,ɕiɛ˥˩tu˧˥
fi,w,teræs,teräs
sh,w,xunɡaroloɡija,hungarologija
br,w,ziarɣẽnɛx,ziarc'henec'h
en,r,partible,pɑːtɪbl
nl,r,zoek,zuk
eo,w,enɡastidʒonte,engastiĝonte
ko,w,pomuɭ,보물
eo,w,kuironte,kuironte
en,w,ɪvækjueɪt,evacuate
fr,w,siflɔtɛ,sifflotait
sh,w,sporoʋozan,sporovozan
de,w,ʃtʁʊlɐ,struller
tr,r,kıvrılacak,kɯvrɯɫadʒak
zh,w,tiɛn˥˥tɕia˥˩,天价
tr,w,velɪ,veli
de,r,entblößendem,ɛntbløsndəm
nl,r,elkeen,ɛlken
en,r,nepenthes,nɪpɛnθiːz
br,w,skɔrnɛs,skornes
it,r,atarassico,atarassiko
es,r,combarse,kombaɾse
br,w,kredo,kredo
zh,w,tʂan˧˥liɛn˧˥,蝉联
fr,r,voileraient,vwaləʁɛ
zh,w,tuo˥˥taŋ˥˩,脱档
en,w,tɛləmætɪk,telematic
fr,r,rigolbochèrent,ʁiɡɔlbɔʃɛʁ
nl,w,vorlixt,voorligt
ru,w,nəmərəj,намарай
fro,w,dislɛksizəʁɛ,dislèksizerè
ru,w,mərlɪtɕkə,марлечка
fro,w,aɡʁipjɔ̃,agripyõ
de,w,hɔltspfal,holzpfahl
br,r,lavarent,lavɑrẽɲt
nl,w,jajəm,jajem
ko,w,sʰekxɯm,새큼
tr,w,ɪstenɪrsɪn,istenirsin
ar,r,يُلَبَّسَا,julabasaː
zh,w,pau˥˩ʂu˥˩,报数
fi,w,verɪtɪmantːɪ,veritimantti
es,w,exemoniko,hegemónico
ar,r,اُغْبُرِيْ,uɣburiː
pt,w,ɐ̃tiviɾuʃ,antivírus
it,w,foljatsjone,foliazione
ru,r,детрузор,dɪtrʊzər
fi,r,valikoitu,valɪkoitu
br,r,speget,speɡet
ru,r,накупившись,nəkʊpɪfʂɨs
it,r,zoppo,tsɔppo
fro,w,ʁəspesifje,respésifyé
es,w,aposta,aposta
fro,r,anaplaktizera,anaplaktizəʁa
ent,r,favoro,favoro
es,r,estanqueidad,estankejðað
nl,w,poːjər,pooier
ko,w,twendʑiɯt̚,된지읒
fro,w,etiktøz,étiktëz
fro,w,deɡliseʁine,déglisériné
es,w,tʃafaɾote,chafarote
ent,w,plibeletidʒi,plibeletidʒi
it,w,konfederato,confederato
ar,r,نَجَمْتُمْ,nadʒamtum
fi,w,dubːaus,dubbaus
tr,r,kazıklamayacak,kazɯkɫamajadʒak
eo,r,sendentiginte,sendentiɡinte
tr,w,cesɪlmejedʒɛksinɪz,kesilmeyeceksiniz
sh,r,besplatno,besplatno
ent,w,resononte,resononte
br,w,falxeres,falc'herez
es,r,galerita,ɡaleɾita
ru,w,prəʐrənɨj,прожранный
eo,w,senvotʃa,senvoĉa
eo,w,forɡesi,forgesi
ent,w,histrikino,histrikino
zh,r,绪,ɕy˥˩
zh,w,tɕiəu˥˩ti˨˩˦,旧体
ko,w,paŋde,방대
nl,r,zelfbedieningskapitalisme,zɛlvbədiːnɪŋskɑpɪtɑlɪzmə
br,r,lavarjont,lavarʒɔ̃ɲt
pt,w,ivulwiɾ,evoluir
eo,w,defendanto,defendanto
ko,w,toɾiban,도리반
it,w,appetitoso,appetitoso
fr,r,indemnises,ɛ̃dɛmniz
es,r,rapando,ando
ent,w,distinɡinte,distinɡinte
ru,r,экранчик,ɨkrəntɕɪk
ru,r,погубить,pəɡʊbɪt
ent,r,saɡo,saɡo
it,r,sbocco,zbokko
zh,r,台钟,tai˧˥tʂuŋ˥˥
ko,w,sʰaŋdebindo,상대빈도
es,w,anteβeðimjento,antevedimiento
zh,r,礼金,li˨˩˦tɕin˥˥
sh,w,ʋraɲ,vranj
fi,w,apːortːiomaisuːs,apporttiomaisuus
fr,w,ɔksidɑ̃talizəʁa,occidentalisera
nl,w,ɦɑntɑɫfabɛtən,handalfabetten
en,w,fɒksi,foxy
en,r,needle,niːdl
tr,w,haɫas,halas
fr,r,cabrages,kabʁaʒ
it,r,esplosivo,esplozivo
es,w,kɾepuskulo,crepúsculo
it,r,figurinista,fiɡurinista
fr,r,lusitanisassiez,lyzitanizasje
eo,w,anaso,anaso
pt,w,vutɐsɐ̃w̃,votação
de,w,kasiʁə,kassiere
nl,r,bevatten,bevatən
nl,w,orsχɛɫp,oorschelp
fro,r,kõtöç,kɔ̃tuʃ
ko,r,석탄갱,sʰʌ̹k̚tʰanɡeŋ
ar,r,يَسْتَعْمِلَا,jastaʕmilaː
zh,r,绮丽,tɕi˨˩˦li˥˩
fr,r,réarrosera,ʁeaʁozəʁa
fro,w,deplɛz,déplèz
ar,w,ruħidˤtumaː,رُحِّضْتُمَا
nl,w,zɔnzɔndərχɑŋ,zonsondergang
fr,w,bʁɥim,bruimes
nl,w,xɑmsin,chamsien
fi,r,jänneväli,jænnevælɪ
tr,r,sedeflenme,sedɛflænmɛ
eo,r,fantomonte,fantomonte
es,w,kotʃinamente,cochinamente
eno,r,xbffruzuw,milionono
en,r,octave,ɑktɪv
tr,r,kılıçlanmışsınız,kɯɫɯtʃɫanmɯʃsɯnɯz
fi,w,haurastutːava,haurastuttava
fr,r,échaufferez,eʃofəʁe
tr,r,katılırsın,katɯɫɯrsɯn
de,r,umfragen,ʊmfʁaɡŋ
nl,w,wɪntɛi,windei
