ru,w,sərɡənɪzəvɨvəfʂɨjsə,сорганизовывавшийся
fro,w,deɡlɑ̃djɔ̃,déglãdyõ
pt,r,remendar,Rɨmẽdaɾ
ent,w,kuiro,kuiro
tr,r,koşuşmuşsunuz,koʃʊʃmʊʃsunʊz
ru,w,prəsʊtɪʐnɪtɕɪfʂɨj,просутяжничавший
de,w,fɛɐhɛʁtndɐ,verhärtender
eno,r,tmstʒw,ondeto
ko,r,소련,sʰoɾjʌ̹n
fro,w,adylɛsɑ̃,adulèsã
ko,r,감마값,kammaɡap̚
it,r,ricostituente,rikostituɛnte
fr,r,riffe,ʁif
ar,r,قَعَدَتَا,qaʕadataː
fr,r,djinn,dʒin
ru,w,zərɨblɪfʂɨ,зарыблявши
br,r,tiarc'henot,tiarɣẽnɔt
es,w,reuniða,reunida
tr,r,magnezyum,maɡnɛzjʊm
eno,r,uwuwlsfrbe,awtomobilo
fi,w,kapo,kapo
pt,w,kɐvidadɨ,cavidade
es,w,jendo,gradeciendo
br,r,adstêrioù,atstɛrju
it,w,daltonizmo,daltonismo
en,w,dɪssætɪsfækʃən,dissatisfaction
br,r,dilouzont,diluzɔ̃ɲt
ko,w,mjʌ̹ŋdʑuŋ,명중
eno,r,hafhmʒea,rompebla
eno,r,ʒjjaxnʒ,dekedro
eno,w,avantsinte,ifaɡʃʃofku
ko,w,pʰut͈ɯk̚pʰut͈ɯk̚,푸뜩푸뜩
pt,w,bɐɾaʎu,baralho
eo,r,fasado,fasado
nl,w,zɑkpɑtən,zakpatten
fr,r,géocachâmes,ʒeokaʃam
sh,r,menzuralni,menzuralni
fro,w,ʃɑ̃pjɔnas,çãpyonas
de,r,befindliches,bəfɪntlɪçəs
eno,r,xfɡdnddfjʒbutʃ,plibeletiɡinte
en,w,dɹəʊɡ,drogue
ent,w,embuskidʒante,embuskidʒante
es,w,ando,escatimando
eno,w,trankviliɡi,ʒmwavrnfʒuʃ
ar,r,تُدَوِّرِيْنَ,tudaʊiriːna
it,r,petrarchesco,petrarkesko
ent,r,ʃaltate,ʃaltate
ent,w,malliberidʒonte,malliberidʒonte
it,r,ascendente,aʃendɛnte
en,r,ploce,plɒsi
fi,w,alkoholɪlainsæːdæntø,alkoholilainsäädäntö
ent,r,ɡlitveturilo,ɡlitveturilo
br,r,korfek,kɔrfek
sh,w,djelitɕ,djelić
it,r,neandertaliano,neandertaljano
zh,r,公马,kuŋ˥˥ma˨˩˦
fi,w,interɡlasɪaːlɪnen,interglasiaalinen
en,r,theopathic,θiːəʊpaθɪk
it,w,ʤustitsja,giustizia
br,w,kalɔ̃nɛnu,kalonennoù
es,r,micrón,mikɾon
de,r,vorstandsetage,foɐʃtantsetaʒə
br,r,kalloc'h,kalɔx
sh,r,mezimčev,mezimtʃeʋ
nl,r,mesjes,mɛʃjəs
it,r,volontaria,volontarja
de,r,wagenrennens,vaɡnʁɛnəns
eno,w,enhaladzidʒinte,ɡowdʒntzdhlmuwm
de,w,antʁopotsɛntʁɪʃstəm,anthropozentrischstem
fr,r,fifrai,fifʁe
ar,r,تُصَدَّرُوْا,tusˤadaruːaː
ko,r,달라당,taɭɭadaŋ
fr,w,palatovɛʁsəʁe,palatoverserez
ko,r,달레트,taɭɭetʰɯ
ko,w,tenokʰo,대놓고
it,w,temperatura,temperatura
br,r,azindanon,azĩndãnɔ̃n
ko,w,hak̚tɕ͈aɡɯm,학자금
nl,w,ovərɔmpələn,overrompelen
sh,w,ʃmrtsaʋats,šmrcavac
it,r,aguzzare,aɡuttsare
zh,r,杨桃,iɑŋ˧˥tau˧˥
en,w,hɛtəɹoʊ,hetero
br,r,selaou,selɔw
eo,w,fordirekti,fordirekti
ent,w,ɡlavopikite,ɡlavopikite
tr,w,bɔʃlujɔr,boşluyor
fro,r,néréosist,neʁeɔsist
tr,r,arındırılmışsınız,aɾɯndɯɾɯɫmɯʃsɯnɯz
nl,r,zappen,zɛpən
br,w,broɡar,brogar
eno,r,kuzjwɡbʒ,pasporto
nl,r,portegies,pɔrtəɣis
ko,r,참수하다,tɕʰamsʰuɦada
fr,r,rebâclerez,ʁəbakləʁe
ent,r,hortabelo,hortabelo
ent,r,poste,poste
fi,w,federalistɪ,federalisti
ko,r,백복신,pek̚p͈okɕ͈in
fi,w,vispaten,vispaten
es,w,ando,wikificando
de,w,vɛkslvɛlɐn,wechselwählern
ar,w,mudaʊaraːt,مُدَوَّرَات
ru,r,постригавшись,pəstrɪɡəfʂɨs
sh,w,dʒerida,džerida
fr,w,stot,stots
sh,w,obaʋijeʃteno,obaviješteno
eno,w,marmito,kiltbsk
de,r,kabelloses,kabllozəs
eno,r,dʒɡhllwʃslrak,malfermeɡante
fr,r,autovaccinassions,ɔtovaksinasjɔ̃
sh,r,čavlar,tʃaʋlar
fi,w,tapetːɪliːsterɪ,tapettiliisteri
fi,w,jytkæhtæen,jytkähtäen
es,w,astiɣmatiko,astigmático
en,r,karat,kæɹət
ar,w,nabahat,نَبَّهَتْ
eo,r,abateco,abatetso
sh,w,dʒezer,džezer
en,w,diːbʌɡəɹ,debugger
it,r,disvelato,dizvelato
fro,r,ĩtèrmédirõ,ɛ̃tɛʁmediʁɔ̃
fr,r,scrutin,skʁytɛ̃
eno,r,ʒznzfhmwvokxi,klavitsenonte
br,r,didroidell,didroidɛl
ent,w,fleɡmo,fleɡmo
ar,w,istadʒmaʕa,اِسْتَجْمَعَ
ru,w,səvɪɕɪfʂɨjsə,совещавшийся
eo,w,dispremante,dispremante
ar,r,تُدَوِّرَا,tudaʊiraː
ar,w,ʔj,إيْ
de,r,augustwochen,aʊɡʊstvɔxn
ar,w,ʔuqdaru,أُقْدَرُ
ar,r,قَتَلْتُمْ,qataltum
pt,r,macio,mɐsiu
pt,w,plɐjtu,pleito
sh,r,ženskica,ʒenskitsa
sh,r,venerolog,ʋeneroloɡ
ar,w,tunadʒimna,تُنَجِّمْنَ
en,r,jag,dʒæɡ
nl,w,ɑfxəslotən,afgesloten
es,r,chapalapachala,tʃapalapatʃala
tr,r,güzellerde,ɟyzællɛrdɛ
eo,w,reɡno,regno
it,w,konʤelatore,congelatore
fr,r,escarnâtes,ɛskaʁnat
fro,w,ʁətuʁnikɑ̃,retörnikã
ent,r,alkoholo,alkoholo
eo,w,barbaraʒo,barbaraĵo
en,w,ɹɒki,rocky
pt,r,difamar,difɐmaɾ
tr,r,rejyonel,rɛʒjonæl
sh,w,boɡosloʋʎe,bogoslovlje
fr,w,ʃyʃɔta,chuchotas
zh,r,浅尝,tɕiɛn˨˩˦tʂaŋ˧˥
ent,r,kudradi,kudradi
fr,w,ʁəkɔ̃disjɔnalize,reconditionnalisez
tr,w,ahɫajadʒaɯz,ahlayacağız
fi,r,määrätietoisuus,mæːrætietoisuːs
tr,r,aptallaşmışız,aptaɫɫaʃmɯʃɯz
sh,r,trigram,triɡram
fro,w,dezɑ̃mjɛle,dézãmyèlé
it,w,apotɛma,apotema
ru,r,интервал,ɪntɪrvəl
fr,r,abâtardissement,abataʁdismɑ̃
ent,r,kvirulino,kvirulino
zh,r,归属,kuei˥˥ʂu˨˩˦
eno,w,fadenflikate,thutviuilebʃ
fi,w,alumiːnɪfolɪo,alumiinifolio
tr,w,dɔktɔrɫʊk,doktorluk
pt,w,silẽsju,silêncio
it,w,astenersi,astenersi
fro,r,budjétariza,bydʒetaʁiza
ent,w,alkudrante,alkudrante
es,w,ando,libertando
ar,w,nulabisu,نُلَبِّسُ
ar,r,قَتِّلُوْا,qatiluːaː
nl,r,stemhokje,stɛmɦɔkə
fro,r,déblãçira,deblɑ̃ʃiʁa
zh,r,禄养,lu˥˩iɑŋ˨˩˦
ko,r,찰깡하다,tɕʰaɭk͈aŋɦada
eo,w,alpruntinte,alpruntinte
fr,r,rempiétaient,ʁɑ̃pjetɛ
es,w,otoɲo,otoño
eo,w,merinɡinte,meringinte
sh,r,ekstirpirati,ekstirpirati
eo,w,ekdʒuate,ekĝuate
fi,r,raivoissaan,raivoissaːn
es,r,efes,efes
en,r,bellings,bɛlɪŋz
en,r,geodynamo,dʒiːəʊdʌɪnəməʊ
ar,w,ʕabd,عَبْد
en,w,seɪbæl,sabal
tr,r,göğüslemedi,ɟœøslemedɪ
ent,r,frizate,frizate
en,w,sɪklɪkli,cyclically
ru,r,переборотый,pɪrɪbərətɨj
ru,r,бормотавшийся,bərmətəfʂɨjsə
sh,r,trovač,troʋatʃ
de,r,musentempels,muzntɛmpls
br,r,devadenn,devɑdɛn
fro,w,daʁdijɔnɑ̃,dardiyonã
it,w,dɛstra,destra
fro,w,kukuʁɛ,kökörè
eno,w,martinika,bobʃfdtsl
fi,w,kirjokuorɪainen,kirjokuoriainen
en,w,numoʊniə,pneumonia
eo,w,stsiidʒante,sciiĝante
ko,w,k͈andʑuk̚k͈ʌ̹ɾida,깐죽거리다
pt,w,ĩʃtɾumẽtiʃtɐ,instrumentista
ar,r,يُفَعِّلُوْا,jufaʕiluːaː
it,w,intestina,intestina
ko,r,수닭,sʰudak̚
it,r,istruttoria,istruttɔrja
pt,r,bonificar,bunifikaɾ
es,r,ímpetu,impetu
ru,w,ɪndɪksətsɨjə,индексация
fr,r,alitassions,alitasjɔ̃
ko,r,전수하다,tɕʌ̹nsʰuɦada
eno,w,ɡisite,alvsvw
zh,w,tʂou˥˥iɛn˥˥,抽烟
ko,w,kɯk̚k͈iɾjʌ̹k̚,극기력
ar,r,تُحَسِّبُوْنَ,tuħasibuːna
es,r,traqueteos,tɾaketeos
ko,r,소변불통,sʰobjʌ̹nbuɭtʰoŋ
ko,r,징용,tɕiŋjoŋ
fro,w,paʁləmɑ̃taʁize,parlemãtarizé
nl,r,gebrainstormd,χəbrenstɔrmt
zh,r,夜壶,iɛ˥˩xu˧˥
en,r,ceramic,səɹæmɪk
en,w,spɑːzə,spaza
nl,w,kɛrstmɪsən,kerstmissen
ar,w,rimaːħ,رِمَاح
de,w,alaɪnkɪndɐ,alleinkinder
fro,r,twil,twil
ru,r,отаптывавшийся,ɐtəptɨvəfʂɨjsə
zh,w,tɕin˥˩kuai˥˩,尽快
eno,w,ovo,kɡɡ
en,w,piːlɪŋ,peeling
en,r,labile,leɪbaɪl
fi,w,viːvoitɪn,viivoitin
zh,w,ɕiɛ˨˩˦,写
fro,r,kõsèptualist,kɔ̃sɛptɥalist
tr,r,çıkra,tʃɯkra
eo,w,disvolvidʒadante,disvolviĝadante
eo,w,dandʒeretso,danĝereco
de,r,desavouiertes,dezavuiɐtəs
ent,w,reto,reto
ar,w,ɣaθiːθ,غَثِيْث
zh,r,浅薄,tɕiɛn˨˩˦po˧˥
tr,r,cezalandırılacaklar,dʒezaɫandɯɾɯɫadʒakɫar
de,w,metodoloɡɪʃəʁə,methodologischere
en,w,kɒŋɡɹætʃuːleɪtəɹiː,congratulatory
ru,r,подпустить,pətpʊstɪt
fi,r,keikuttaminen,keikutːamɪnen
eo,w,pririɡardante,pririgardante
pt,r,mortadela,muɾtɐdɛlɐ
de,w,maksiʁɔks,maxirocks
es,w,aparaɾ,aparrar
br,r,plegont,pleɡɔ̃ɲt
de,w,fløtntønə,flötentöne
es,w,kaɣon,cagón
it,r,sfruttatore,sfruttatore
fr,w,ɑ̃dɔɡamizɛ,endogamisais
fro,r,ékoçela,ekɔʃəla
nl,w,sinaɣoɣə,synagoge
de,r,befruchtenden,bəfʁʊxtndən
eo,r,revizitinte,revizitinte
ent,r,duonvokalo,duonvokalo
eno,w,benote,nuʃaso
eno,w,alburnidino,wvrʃɡlznʃʒf
nl,r,lou,lɑu
it,w,veʤetativo,vegetativo
nl,w,tɑrɡums,targoems
eo,r,publikigonte,publikiɡonte
nl,r,vrouwvriendelijk,vrɑuvrindələk
en,r,urinalysis,jʊəɹɪnælɪsɪs
zh,r,畅饮,tʂaŋ˥˩in˨˩˦
sh,w,drenoʋ,drenov
eo,w,fajreri,fajreri
br,w,abadorɛn,abadorenn
ar,r,آدَم,aːdam
tr,r,çıkartıyoruz,tʃɯkartɯjoɾʊz
ru,r,домешивавшийся,dəmɪʂɨvəfʂɨjsə
ent,r,lantano,lantano
br,r,beved,bevɛt
fr,w,ʁeɔʁɡanizasje,réorganisassiez
ru,r,полунасмешливо,pəlʊnəsmɪʂlɪvə
es,w,ɡaɾɣaɾa,gárgara
ent,r,tawzi,tawzi
fro,r,dézaristotélizasyõ,dezaʁistɔtelizasjɔ̃
fro,w,wifizɔ̃,wifizõ
en,w,hʊdɪŋ,hooding
es,w,bokete,boquete
es,r,gomelas,ɡomelas
ent,r,miriɡi,miriɡi
en,r,counterpoise,kaʊntəɹpɔɪz
ru,r,просутяжничавший,prəsʊtɪʐnɪtɕɪfʂɨj
ent,r,interna,interna
ko,r,목,mok̚
pt,w,awmẽtaɾ,aumentar
zh,w,iŋ˨˩˦,颖
de,r,platzverhältnissen,platsfɛɐhɛltnɪsn
sh,w,kriʋuʎ,krivulj
ru,r,домовничать,dəməvnɪtɕɪt
en,w,teɪl,tale
sh,w,ʒariʃni,žarišni
ru,r,напаханный,nəpəxənɨj
fr,r,ressouviendrais,ʁəsuvjɛ̃dʁɛ
ent,r,ɡutiɡi,ɡutiɡi
eno,r,wdbltnh,dradʒeo
zh,r,妖艳,iau˥˥iɛn˥˩
fr,r,préétiquette,pʁeetikɛt
sh,w,ɡraditeʎstʋo,graditeljstvo
br,w,bɛniɡɔ̃mp,bennigomp
tr,r,durmaz,dʊrmaz
de,w,pʁɛɡnantəstəm,prägnantestem
fi,w,paimeŋkoira,paimenkoira
fi,w,avainviulu,avainviulu
ru,r,прокряхтевши,prəkrɪxtɪfʂɨ
ent,r,kunɡluante,kunɡluante
ar,w,dabartu,دَبَرْتُ
it,w,ʧirkostante,circostante
ar,w,taqsˤurna,تَقْصُرْنَ
eo,w,flosiɡonte,flosigonte
ru,r,шутливый,ʂʊtlɪvɨj
nl,w,wɛtsdɔktər,wetsdokter
ent,w,defendo,defendo
ko,r,전갈,tɕʌ̹nɡaɭ
it,w,kanonidz:are,canonizzare
de,w,ɛntflisndɐ,entfließender
eno,w,misɡluti,zʒvltnʃw
eno,r,pht,ino
eo,r,brokantote,brokantote
ar,r,جُمِّعْتُنَّ,dʒumiʕtuna
ent,r,fosante,fosante
es,r,tanatopraxia,tanatopɾaksja
pt,r,alado,ɐladu
ru,w,pərɪtkə,порядка
zh,w,tsu˧˥,卒
ru,w,rədɪəvɪzɪəɡrəf,радиовизиограф
en,w,fɹiːʃiːt,freesheet
fr,r,compétitionnant,kɔ̃petisjɔnɑ̃
ru,w,ləɕɪfʂɨ,лощивши
de,r,wortgrenze,vɔʁtɡʁɛntsə
it,w,proɡramma,programma
sh,w,iritirano,iritirano
fro,w,ʁədezabityʁɛ,redézabiturè
eo,r,meteorŝtono,meteorʃtono
sh,w,bekoʋski,bekovski
ru,w,pərɐɐksən,парааксон
it,w,spatsjentirsi,spazientirsi
en,r,pluckings,plʌkɪŋz
ko,w,kak̚t͈a,갉다
ar,r,نُسَيِّرُ,nuseɪiru
ru,w,ɐrəmətɪzɪrəvəfʂɨjsə,ароматизировавшийся
eno,r,fswen,hiato
eno,r,nuʃfdnhlhj,edzidʒinta
de,r,senkrechterem,zɛŋkʁɛçtəʁəm
fi,r,suolot,suolot
fr,w,ʁəmytas,remutasses
ent,w,ruanda,ruanda
eo,r,senhaŭtiginte,senhawtiɡinte
fro,r,rerasazirè,ʁəʁasaziʁɛ
it,r,editore,editore
es,r,simbólica,simbolika
fro,r,émulasyé,emylasje
ar,r,أَظْهَرَ,ʔaðˤhara
fi,w,ɡrillɪkɪoskɪ,grillikioski
ru,r,сколотень,skələtɪn
nl,w,nejolitikʏm,neolithicum
ent,w,fumumote,fumumote
fi,w,lepːælinnut,leppälinnut
sh,w,prekopaʋati,prekopavati
sh,r,delacija,delatsija
ent,r,monhelpante,monhelpante
ent,w,esperantoparolanto,esperantoparolanto
sh,r,hrušt,xruʃt
ar,r,عَشَاء,ʕaʃaːʔ
en,w,luːtiɚ,luthier
fro,w,ʁəʁəʁəkɔmɑ̃səʁje,rererekomãseryé
fi,r,varmentaen,varmentaen
ru,w,dələʐɨfʂɨjsə,доложившийся
fi,r,näille,næille
br,w,kruo,krouo
de,r,losschwommst,losʃvɔmst
ent,w,kakinoko,kakinoko
nl,r,wakvlakte,ʋɑkflɑktə
ru,r,автоконструктор,ɐftəkənstrʊktər
nl,r,genasjt,ɣənɑʃt
fro,w,bʁɑ̃de,brãdé
en,r,borrower,bɔɹəuə
fro,r,rebaç,ʁəbaʃ
fro,r,kõtrisã,kɔ̃tʁisɑ̃
it,w,bellettsa,bellezza
sh,w,xodaʃ,hodaš
zh,w,kɤ˥˩tɕia˥˩,克架
nl,r,wovven,wɔvən
eno,r,eʒhpslzuno,establonte
it,w,nitroderivato,nitroderivato
ent,r,malbonfamiɡinte,malbonfamiɡinte
fro,w,kapʁisi,kaprisi
ar,r,مَه,mah
pt,w,ʒẽtɨ,gente
sh,w,fruɡalan,frugalan
fi,r,mieleinen,mieleinen
fro,r,kéléa,kelea
tr,r,bavılırmak,bavɯɫɯrmak
fr,r,rehalogénés,ʁəalɔʒene
sh,w,faxam,faham
fi,w,laskuvesɪ,laskuvesi
eno,r,bplʃd,zorɡa
en,r,hajji,hædʒi
nl,r,weder,wedər
ru,r,недоваливав,nɪdəvəlɪvəf
nl,w,zəmirəs,zemieres
fi,w,vuorɪmetsækertːunen,vuorimetsäkerttunen
sh,r,patološkinja,patoloʃkiɲa
fro,w,ʁevɔltje,révoltyé
ar,w,tumatˤaraːni,تُمَطَّرَانِ
eno,w,orbitiɡate,rɡhafmtumɡ
eno,r,ujzorsnsnuip,eksɡeedzidʒi
nl,r,opmeten,ɔpmetən
pt,r,ulteriormente,uɫtɨɾjoɾmẽtɨ
de,r,schrammte,ʃʁamtə
zh,r,供养,kuŋ˥˥iɑŋ˨˩˦
fro,r,plötam,plutam
fro,r,otoadministriyé,otoadministʁije
fi,w,efektɪ,efekti
de,w,adlstitln,adelstiteln
fi,w,sumwɪnen,sumuinen
ent,w,resertʃote,resertʃote
tr,r,güneşlenmezsin,ɟynɛʃlænmɛzsɪn
sh,w,ostsiloɡrafija,oscilografija
es,w,tʃilka,chilca
en,w,fʌnd,fund
pt,r,pertinente,pɨɾtinẽtɨ
ru,w,prətətɕnɨj,проточный
ar,w,tafaʕala,تَفَعَّلَ
fi,r,kinastella,kinastella
eo,w,enfundidʒi,enfundiĝi
br,r,vrezhonegjod,vrezɔ̃nekʃɔt
ent,r,disdonante,disdonante
es,w,endofaxja,endofagia
fro,r,köçaj,kuʃaʒ
fi,r,arvottaa,arvotːaː
sh,w,raspoznati,raspoznati
ru,r,ретирадный,rɪtɪrədnɨj
it,r,azotato,addzotato
sh,r,riješiti,rijeʃiti
br,w,natyrɛl,naturel
fro,w,ɛʁmetizəʁe,èrmétizeré
zh,r,花儿,xua˥˥ər
de,w,ʊntɐvizənə,unterwiesene
it,w,impettito,impettito
ent,w,anserino,anserino
es,w,fumaɾ,fumar
ru,r,алифатический,ɐlɪfətɪtɕɪskɪj
eno,w,tamariko,nmpmexdf
fr,r,troufignerait,tʁufiɲəʁɛ
nl,r,sardonisch,sɑrdonis
fro,r,doktoralizé,dɔktɔʁalize
zh,r,伪迹,uei˨˩˦tɕi˥˩
ru,w,ɪsləmɪzɪrəvəf,исламизировав
nl,r,vrijspreken,vrɛisprekən
fi,w,kopɪoiden,kopioiden
ko,r,탄력조직,tʰaɭʎjʌ̹k̚tɕ͈odʑik̚
fr,w,afyte,affûtez
de,w,abɑ̃dɔniʁəndɐ,abandonnierender
en,r,enforce,ɪnfɔːs
ru,r,изучивши,ɪzʊtɕɪfʂɨ
es,r,acogimientos,akoximjentos
de,w,ɔsmanɪʃɐ,osmanischer
it,w,punitsjone,punizione
fr,w,ʁədekable,redécâbler
br,r,bihanoc'h,biãnɔx
en,w,fɪnɛs,finesse
ru,w,pʊɨrɪlɪzm,пуэрилизм
es,w,ando,mugando
tr,w,dojʊnma,doyunma
it,r,ambasceria,ambaʃʃeria
eo,r,perlaborinte,perlaborinte
ru,w,pətɪrpɪt,потерпеть
eno,r,temrfkbʒ,reveniɡi
br,r,dispignje,dispĩɲʒe
eo,w,fudʒiɡonte,fuĝigonte
br,r,befont,befɔ̃ɲt
de,r,geschwatzte,ɡəʃvatstə
fro,w,ɛ̃syʁɛksjɔnalizɛ,ĩsurèksyonalizè
ru,r,закутывавший,zəkʊtɨvəfʂɨj
fr,r,reperfectionneras,ʁəpɛʁfɛksjɔnəʁa
eno,r,dhmsʒɡzp,perdriko
fi,r,vekkihame,vekːɪhame
zh,r,丝缕,sɿ˥˥ly˨˩˦
zh,w,ʂʅ˧˥tu˥˩,识度
br,w,pɑp,pab
ar,r,حُلِّقْتُمْ,ħuliqtum
nl,r,lauw,lʌʊ
zh,r,凉意,liɑŋ˧˥i˥˩
it,w,vaɡedʤato,vagheggiato
fr,w,panaʁabize,panarabisé
de,w,ʃpas,spas
nl,w,zeʋatər,zeewater
br,w,duarɔ̃niɛs,douaroniezh
ru,w,pɪtɕɪtətsə,печататься
ko,w,tɕasʰʌ̹kɕ͈ik̚,자석식
en,r,equip,ɪkwɪp
zh,w,liŋ˨˩˦y˥˩,领域
tr,r,genişletmezsin,ɟenɪʃlɛtmɛzsɪn
zh,w,tʂuŋ˥˥tʂuei˥˩,中缀
zh,r,色钟,ʂai˨˩˦tʂuŋ˥˥
sh,w,zapakirati,zapakirati
fro,w,ɡʁapiɲəʁɛ,grapinyerè
ru,w,ɐtjɪf,отъяв
sh,r,ispruživati,ispruʒiʋati
tr,w,cørklø,kürklü
eo,w,suprementsiita,supremenciita
pt,r,inalação,inɐlɐsɐ̃w̃
nl,w,wɛntələn,wentelen
nl,r,lijkt,lɛikt
fi,w,sæestæen,säestäen
fi,r,tähden,tæhden
nl,w,ɣəʔɑutomatisert,geautomatiseerd
tr,r,kaybettirmiyorum,kajbɛttɪrmijoɾʊm
es,w,lampuɣa,lampuga
ent,r,troplenidʒo,troplenidʒo
pt,r,clone,klɔnɨ
pt,w,ẽpɐtadu,empatado
fi,w,myːntɪsaːmɪnen,myyntisaaminen
pt,w,bɨbɨRɐ̃w̃,beberrão
ent,r,ɡondolo,ɡondolo
eno,r,mivoʃf,eniɡmo
zh,w,fa˥˩piɛn˥˩,发辫
ent,w,almezurite,almezurite
nl,r,niobium,nijobijʏm
ko,r,늘쩍지근하다,nɯɭtɕ͈ʌ̹k̚tɕ͈iɡɯnɦada
it,r,fosfato,fosfato
es,w,koliɣamjentos,coligamientos
de,r,damast,damast
de,w,kʁɪstalənə,kristallene
ru,r,почертыхаться,pətɕɪrtɨxətsə
ko,r,레몬,ɾemon
ko,w,esʰoŋ,애송
eno,w,trariɡardate,htjvoʒatiʒsu
fr,r,centilumen,sɑ̃tilymɛn
es,r,macedonio,maseðonjo
fro,r,surè,syʁɛ
ent,w,ɡrandinte,ɡrandinte
zh,w,ti˨˩˦miɛn˥˩,体面
ko,r,까치르르,k͈atɕʰiɾɯɾɯ
ko,r,짜드락,tɕ͈adɯɾak̚
ru,r,кератопластический,kɪrətəpləstɪtɕɪskɪj
tr,r,kaybedilmiyor,kajbedɪlmijɔr
pt,w,ʃɐɾadɐ,charada
eno,r,eknt,zeno
sh,r,aplikativ,aplikatiʋ
fi,w,kæsɪnoja,käsinoja
ru,w,zɪvənʊfʂɨ,зеванувши
zh,w,xua˥˩tʂan˥˥,画毡
fr,w,pɔlaʁizatʁis,polarisatrices
eo,w,ɡluaʒonte,gluaĵonte
fro,w,ʁisɛt,risèt
ar,w,ɣabanaː,غَبَنَا
pt,r,lassidão,lɐsidɐ̃w̃
de,r,mondprogramme,montpʁoɡʁamə
ko,w,hebimetʰaɭ,헤비메탈
ent,w,malhela,malhela
en,w,kənsiːvd,conceived
zh,r,嫌厌,ɕiɛn˧˥iɛn˥˩
eno,w,mordi,paark
nl,w,tsitsəs,tsietses
it,w,riɡwardarsi,riguardarsi
ar,w,qitˤaaːt,قِطَّات
ent,w,ekkrionte,ekkrionte
it,r,deteriorabile,deterjorabile
br,w,nozves,nozvezh
es,w,aβexoneaɾ,abejonear
fro,r,trĩgleryé,tʁɛ̃ɡləʁje
br,r,madoberourez,madoberures
eo,w,plurlatera,plurlatera
ent,w,emotsiidʒinte,emotsiidʒinte
sh,r,anegdotski,aneɡdotski
eno,w,bisi,lext
fi,w,lobaːmɪnen,lobaaminen
nl,w,məlɑmɛt,melammed
tr,w,kɔʃmamɯʃɯm,koşmamışım
fr,w,ʁətuʁɑjəʁje,retourailleriez
ent,r,nobelo,nobelo
fi,r,ruskomonarkki,ruskomonarkːɪ
br,r,diskordañ,diskɔrdã
es,r,remachado,remaʧaðo
ent,r,norda,norda
sh,w,poɡruʒenost,pogruženost
eo,r,aktuario,aktuario
de,w,foɐɡeəst,vorgehest
fi,w,pakollɪnen,pakollinen
fi,r,itkeskely,itkeskely
ko,r,소화,sʰoβwa
eo,w,mozambikanino,mozambikanino
de,w,ɡʁisbʁaɪ,grießbrei
pt,w,ɐkilɐtaɾ,aquilatar
eo,w,rombo,rombo
es,r,heterotónico,eteɾotoniko
nl,r,dier,diːr
it,w,ʧerebrale,cerebrale
de,w,anlaɪtʊŋən,anleitungen
tr,w,ɪntiʃar,intişar
eno,r,ʒptʒmjaʒw,virputoro
eo,r,bolti,bolti
de,r,grätiger,ɡʁɛtɪɡɐ
it,w,mastɛllo,mastello
it,r,accelerazione,atʧelerattsjone
zh,w,tiɛn˥˩pei˥˩,垫被
fi,w,taiɡamyːræmporras,taigamyyränporras
sh,r,autoredukcijski,autoreduktsijski
eo,w,vitsluiɡote,vicluigote
ko,r,니은히읗,niɯnʝiɯt̚
nl,r,verkocht,vərkɔχt
ar,w,tasbutiːna,تَسْبُتِيْنَ
de,w,lemkapɛlə,lehmkapelle
fr,w,debydʒetaʁiza,débudgétarisât
eo,w,milivolto,milivolto
eno,w,mitozo,ɡɡjxmʒ
fi,w,kivɪlohkare,kivilohkare
tr,w,aʃk,aşk
ru,r,динамометрический,dɪnəməmɪtrɪtɕɪskɪj
br,w,strɑt,strad
it,r,impietosamente,impjetosamente
es,r,yacamíes,ʝakamies
ru,r,слесаривший,slɪsərɪfʂɨj
sh,r,pajzlovski,pajzloʋski
de,w,eɡotsɛntʁɪʃstəm,egozentrischstem
eno,r,lpkɡrwnlaub,senkomforta
zh,r,表带,piau˨˩˦tai˥˩
tr,w,bælɟelɛttɪrmiʃɪm,belgelettirmişim
pt,r,racional,Rɐsjunaɫ
pt,w,sɛkitu,séquito
ko,w,muɭɡjʌ̹ɭdʑuɡi,물결주기
tr,w,bandɯrdɯm,bandırdım
de,r,pädophiler,pɛdofilɐ
br,r,bevezadur,bevezɑdyr
tr,r,korkutmadık,kɔrkʊtmadɯk
pt,r,aveludar,ɐvɨludaɾ
eo,w,elvoki,elvoki
de,r,unsentimentalerer,ʊnzɛntimɛntaləʁɐ
fro,r,stãdardiza,stɑ̃daʁdiza
ko,r,해,he
es,w,maɾmaxa,marmaja
fro,w,ʁəbʁazmɑ̃,rebrazmã
ent,w,kaputʃo,kaputʃo
ar,w,ʕaqilna,عَقِّلْنَ
eo,w,estimonte,estimonte
en,r,stilted,stɪltɪd
sh,r,bičalj,bitʃaʎ
eno,r,tdwntwʒ,formiko
br,r,rentiñ,rɛntĩ
ko,r,드럼,tɯɾʌ̹m
fro,r,rãmayã,ʁɑ̃mɑjɑ̃
ko,r,잎지는키나무,ip̚tɕ͈inɯnkçinamu
ent,r,tʃarpentonte,tʃarpentonte
eno,r,ʃeʃnztilanhxʒʃ,perfektidʒinte
br,r,malen,mɑlɛn
sh,w,karitʃɲak,karičnjak
it,r,violinista,vjolinista
de,r,anschwammen,anʃvamən
pt,w,bjomɐ,bioma
