zh,w,tɕiɛn˨˩˦,戬
pt,r,desclassificar,dɨʃklɐsɨfikaɾ
ar,w,unðˤur,اُنْظُرْ
pt,w,mɨdikaɾ,medicar
ar,w,mutadaʊar,مُتَدَوَّر
tr,w,sørtmɛc,sürtmek
it,w,affidabilita,affidabilità
sh,w,sofra,sofra
ko,r,심해,ɕʰimɦe
eno,w,forɡumote,kzʃwʃʒlmm
de,r,bettlägerigkeit,bɛtlɛɡəʁɪçkaɪt
ko,w,tɕiɾuk̚,지룩
ko,r,악보,ak̚p͈o
zh,w,xɤ˧˥ʂʅ˧˥,何时
ko,r,애음,eɯm
fr,w,labuʁəʁɛ,labourerais
pt,w,foɾu,foro
eo,r,cepa,tsepa
sh,r,dvojnik,dʋojnik
ent,r,furzonte,furzonte
ru,r,досмотр,dəsmətr
fr,r,désaquatisassions,dezakwatizasjɔ̃
eno,r,stpɡɡpsnʒ,senʃeliɡi
nl,r,kruiser,krœʏsər
eno,r,ibʃiomʃ,broɡate
tr,r,küfleniyorlar,cøflenijɔrɫar
pt,w,ɐduɫtɛɾju,adultério
ent,w,kardino,kardino
ru,r,прогарцевав,prəɡərtsɨvəf
it,r,marone,marone
de,r,schopfpinguins,ʃɔpfpɪŋɡuins
de,r,ermordungen,ɛɐmɔʁdʊŋən
ar,r,صَدَّقْتُمَا,sˤadaqtumaː
ru,r,психотомиметик,psɪxətəmɪmɪtɪk
eno,r,ralrɡ,mudʒi
eo,w,brileɡi,brilegi
de,w,fɛɐʃlaɡəst,verschlagest
fi,r,toimittaen,toimɪtːaen
ko,w,tɕaŋeindʑɯŋ,장애인증
sh,w,poɡromski,pogromski
sh,r,milosrdnica,milosrdnitsa
br,r,krozo,krozo
nl,w,ovərwarderən,overwaarderen
zh,r,柘浆,tʂɤ˥˩tɕiɑŋ˥˥
de,w,tøtʊŋsfal,tötungsfall
sh,w,dozreo,dozreo
tr,w,kasmamɯʃ,kasmamış
fro,r,retélévisualizerè,ʁətelevisɥalizəʁɛ
tr,r,miras,miɾas
ent,r,budo,budo
zh,w,tan˧˥au˥˩,潭奥
fi,r,homenokka,homenokːa
zh,r,准保,tʂuən˨˩˦pau˨˩˦
sh,r,kristaloterapija,kristaloterapija
tr,w,baktɯnɯz,baktınız
de,r,kranzförmiger,kʁantsfœʁmɪɡɐ
nl,w,kʋejɑpɔɫ,kweeappel
sh,w,litoralan,litoralan
tr,r,aktarılırlar,aktaɾɯɫɯrɫar
ru,w,dɪmɪnʊɨndə,диминуэндо
it,r,climaticamente,klimatikamente
es,r,alabadas,alaβaðas
fro,w,detəlɛ,dételè
ent,r,pioniro,pioniro
pt,w,vajɐ,vaia
br,w,ɡɔljã,gaoliañ
de,r,flatterte,flatɐtə
fr,r,dépendrez,depɑ̃dʁe
ko,w,kjʌ̹ŋdʑeŋdʑa,경쟁자
ar,r,روبوت,rwbwt
sh,w,stjenitʃaʋost,stjeničavost
it,w,morfolɔʤika,morfologica
es,r,corajudos,koɾaxuðos
zh,w,tiŋ˨˩˦pai˥˩,顶拜
it,r,vampata,vampata
ent,r,stranɡolinte,stranɡolinte
zh,r,酸败,suan˥˥pai˥˩
it,w,serbare,serbare
ru,r,стропорез,strəpərɪs
eno,w,kunvivanto,ɡvʒmuaɡrnm
eno,w,zebraro,muljivf
es,r,sorgo,soɾɣo
ent,w,dʒemelo,dʒemelo
nl,r,redstertje,rɛtstərcə
sh,r,plućnjak,plutɕɲak
ko,r,중퇴,tɕuŋtʰwe
fro,r,slovéniza,slɔveniza
de,w,monadoloɡɪʃn,monadologischen
it,r,autotrasportatori,awtotrasportatori
ar,w,ʃibʃib,شِبْشِب
ar,r,تُرَجِّلَانِ,turadʒilaːni
pt,w,ɡɨRjaɾ,guerrear
sh,r,akvamobil,akʋamobil
de,r,kampfhähnen,kampfhɛnən
de,w,ybɐʁɛnən,überrennen
es,r,lunas,lunas
ent,r,reuzote,reuzote
it,w,testimɔne,testimone
de,r,discotheken,dɪskotekn
fi,w,aːsɪanjokɪpæːsky,aasianjokipääsky
pt,w,ɐmɐɾɡuɾaɾ,amargurar
ar,w,tuqamasˤiː,تُقَمَّصِيْ
zh,w,pi˥˩tɕiŋ˥˥,闭经
nl,w,darχɪnts,daarginds
nl,w,ɛːɫ,ijl
it,w,pensilina,pensilina
eo,r,gorilino,ɡorilino
eo,r,apostato,apostato
zh,w,tsa˥˥ʂaŋ˥˥,擦伤
ar,r,تُفَضِّلْنَ,tufadˤilna
ru,w,rəzrʊʂɨfʂɨj,разрушивший
ar,w,ʕumiluːaː,عُمِّلُوْا
ko,w,minɡanweɡjo,민간외교
ru,w,mɪkrəɨlɪktrənɪkə,микроэлектроника
fr,r,vartaniseraient,vaʁtanizəʁɛ
ru,w,rəɕtɕɪrɪnkəvɨvət,расчеренковывать
es,r,giganteo,xiɣanteo
nl,r,detectiveachtigere,detɛktivəʔɑxtəxərə
de,w,ʊnɛɐvʏnʃtə,unerwünschte
fr,r,brutifierons,bʁytifiʁɔ̃
ent,w,poefaɡido,poefaɡido
ent,w,aldononte,aldononte
en,w,tɹɛtʃəɹəs,treacherous
pt,r,esmola,iʒmɔlɐ
ru,w,prɪslʊʐnɪtsə,прислужница
fro,w,ʁamɑ̃dəʁa,ramãdera
br,w,aliɛt,alied
tr,r,kayınpeder,kajɯnpedɛr
de,r,blauendes,blaʊəndəs
nl,r,adagium,adaɣijʏm
de,w,fɛɐtʁɛntəʁən,vertränteren
ko,r,아옹아옹,aoŋaoŋ
zh,w,kai˥˥li˧˥,开犁
en,r,puro,pʊəɹəʊ
ko,r,자치,tɕatɕʰi
tr,r,stoacılık,stoadʒɯɫɯk
fi,r,raehauliammus,raehaulɪammus
zh,r,抛光,pau˥˥kuaŋ˥˥
pt,w,ɐʒwizaɾ,ajuizar
nl,r,arianisme,arijanɪsmə
sh,r,priznanje,priznaɲe
ru,w,lɪpɪtsə,лепиться
br,w,sẽntɛn,senten
ent,r,spuro,spuro
fro,r,retrãsmuterõ,ʁətʁɑ̃smytəʁɔ̃
it,r,necessitare,neʧessitare
fro,r,ékru,ekʁy
pt,r,mescla,mɛʃklɐ
fro,r,rèskiyera,ʁɛskijəʁa
nl,w,sanerɪŋən,saneringen
fr,r,alaisassent,alɛzas
nl,r,annexerend,ɑnɛksɪːrənt
sh,w,nefoloɡija,nefologija
es,r,fondearse,fondeaɾse
nl,r,jongleerfestival,jɔŋlerfɛstivɑl
ko,w,ɕʰidɯɭbjʌ̹ŋ,시들병
it,w,sɔrta,sorta
ent,w,lesivejo,lesivejo
ru,w,ɪdɪəlɪzɪrʊjɪmɨj,идеализируемый
eno,w,detroniɡite,fksawkfwxpu
it,r,arrembaggio,arrembadʤo
ent,r,afektetso,afektetso
ru,w,pɪrɪtəsəvəf,перетасовав
fi,w,apaːtːɪnen,apaattinen
es,r,encizañando,ando
fro,r,reföraj,ʁəfuʁaʒ
nl,r,psychologie,psiχoloχi
eo,r,sami,sami
ent,r,farbi,farbi
nl,w,ɔmʋɪsəɫdən,omwisselden
zh,r,再见,tsai˥˩tɕiɛn˥˩
nl,r,besluiten,bəslœytən
fi,r,kultaselkäkolibri,kultaselkækolibrɪ
en,r,bluffer,blʌfə
ru,r,захомячивши,zəxəmɪtɕɪfʂɨ
de,w,ʃpiləʁɪʃəʁɐ,spielerischerer
fi,r,monitoroinut,monɪtoroinut
ar,w,ʔaʕraba,أَعْرَبَ
br,r,adlennjod,adlɛnʒɔt
ar,r,تُصَيِّحَانِ,tusˤeɪiħaːni
it,w,mistɛro,mistero
it,w,poltiʎʎa,poltiglia
ko,r,치안,tɕʰian
eo,w,videbli,videbli
fi,r,livettää,livetːæː
de,r,besserwisserische,bɛsɐvɪsəʁɪʃə
ru,w,prəjɪbəfʂɨ,проебавши
it,r,precipitevolissimamente,preʧipitevolissimamente
ko,w,tɕedʑik̚,재직
it,w,koerɛnte,coerente
br,w,zãsɛt,zañsed
nl,w,vərdɪxtsəl,verdichtsel
fr,w,kɔ̃tʁaktɥɛl,contractuelle
tr,w,ɪstænmijɔr,istenmiyor
de,w,binənɡɪft,bienengift
it,r,acrobatico,akrobatiko
fr,r,parodiât,paʁɔdja
eno,r,udisvpkt,kampanjo
ko,r,너벅너벅하다,nʌ̹bʌ̹ŋnʌ̹bʌ̹kʰada
it,w,lɔtta,lotta
de,w,ostɐmɛsən,ostermessen
en,w,əsɛptɪk,aseptic
fr,r,fretterons,fʁɛtəʁɔ̃
nl,w,ʃɔp,shop
pt,r,filarmónico,filɐɾmɔniku
eo,w,akordioni,akordioni
fr,w,abʁakadabʁas,abracadabrasse
fi,r,turmeltua,turmeltua
eno,w,miliampero,isrndrakvw
ent,r,ruso,ruso
pt,r,pluvioso,pluvjozu
fi,r,korruptoituen,korruptoituen
ar,w,mahaː,مَهَاة
pt,r,vigia,viʒiɐ
it,w,kalura,calura
zh,w,piŋ˨˩˦fu˥˩,禀复
ar,w,ʕimaːra,عِمَارَة
zh,r,哕哕,xuei˥˩xuei˥˩
tr,w,ajkɯɾɯɫaʃɯɾɯz,aykırılaşırız
ent,r,karakalido,karakalido
eno,w,awko,dabz
sh,r,venozan,ʋenozan
nl,w,maχərdərs,magerders
eo,r,bicikle,bitsikle
ent,r,tʃesidʒonte,tʃesidʒonte
eo,r,malfrizonte,malfrizonte
nl,w,χutsχɪks,goedschiks
tr,r,şişleme,ʃɪʃlemɛ
eo,r,establonte,establonte
es,w,anafoɾikamente,anafóricamente
eno,r,nzpfxpjdt,virermeno
ko,r,찰각찰각,tɕʰaɭɡak̚tɕʰaɭɡak̚
tr,r,dehşetlenmek,dɛhʃɛtlænmɛc
ru,r,ребус,rɪbʊs
zh,r,语序,y˨˩˦ɕy˥˩
eo,w,fabeli,fabeli
fi,w,syːsvehnæ,syysvehnä
ar,w,qatalnaː,قَتَلْنَا
fr,r,épuçassent,epysas
br,r,hesk,hesk
ent,w,perlamoto,perlamoto
sh,r,štrop,ʃtrop
tr,w,sɪn,sin
sh,w,smijatʃ,smijač
es,r,prejuiciados,pɾexwisjaðos
br,r,ampoezonfed,ãmpwezɔ̃nfet
en,w,dɪsɪpɪbl,dissipable
zh,r,调干,tiau˥˩kan˥˩
ent,r,transdoni,transdoni
sh,r,išamarati,iʃamarati
pt,r,repelir,Rɨpɨliɾ
ent,r,krozinte,krozinte
fr,r,repopularisé,ʁəpɔpylaʁize
pt,w,miRaɾ,mirrar
tr,r,ayarlamışsınız,ajarɫamɯʃsɯnɯz
es,w,fɾekwente,frecuente
fr,w,ɔtoabyzəʁɔ̃,autoabuseront
ru,r,толковав,təlkəvəf
ent,r,plurlinɡva,plurlinɡva
fro,w,depajəʁɛ,dépayerè
fr,r,repalpâtes,ʁəpalpat
fro,r,vida,vida
en,w,kənvɛːɹdʒəns,convergence
ko,w,wensʰon,왼손
eno,w,malsanidʒi,oɡbriprieʃ
pt,w,ɡɾɐnulu,grânulo
ru,w,mɪkrəfɪlmɪrʊjɪmɨj,микрофильмируемый
ent,r,emotsionte,emotsionte
fro,w,mɔnɔsɛʁ,monosèr
es,r,sientas,sjentas
fi,w,jalkopæːty,jalkopääty
en,r,jubilee,dʒuːbɪliː
ent,w,alttensio,alttensio
br,w,høɡysã,heugusañ
ent,w,ekonomio,ekonomio
fro,r,ëropéism,øʁɔpeism
ent,r,slovenlinɡva,slovenlinɡva
it,r,bidone,bidone
eo,w,idealiɡote,idealigote
de,w,bafə,baffe
pt,w,ẽbaɾkɨ,embarque
sh,w,ʋaɡabundski,vagabundski
eo,r,povonte,povonte
ru,r,справлявши,sprəvlɪfʂɨ
fi,r,pullahtaa,pullahtaː
eo,w,repaɡate,repagate
fr,r,redingoteriez,ʁədɛ̃ɡɔtəʁje
eo,r,ĝustigate,dʒustiɡate
sh,w,krutina,krutina
ko,w,pʰjedʑiɦada,폐지하다
zh,w,tɕi˥˩fa˨˩˦,记法
fr,w,atʁɔsize,atrocisés
ent,w,investonte,investonte
fro,r,redématéryalizas,ʁədemateʁjalizas
it,w,akkurate,accurate
ar,w,kubirta,كُبِّرْتَ
es,r,pajarete,paxaɾete
fi,r,kielikuva,kielɪkuva
pt,w,kɐ̃pinɐ,campina
it,r,temperamento,temperamento
sh,w,trijumf,trijumf
es,r,sabanas,saβana
fro,r,rupéal,ʁypeal
es,r,muro,muɾo
fro,w,ʁɑ̃ʒɑ̃bəʁɔ̃,rãjãberõ
eno,r,pimfoioaɡ,deseɡnate
ko,w,mumjʌ̹ŋdʑak̚k͈a,무명작가
en,r,polycratic,pɒlɪkɹatɪk
en,w,ɔɡɚ,augur
de,w,aʊfklɛʁʊŋ,aufklärung
de,w,aʊfɡəʃpʁʊŋənən,aufgesprungenen
ko,r,만회하다,manβweɦada
eno,r,ufjɡdet,propeka
it,w,oʧɛanoɡrafike,oceanografiche
ent,w,ɡenerante,ɡenerante
it,r,misura,mizura
ar,w,jansˤurna,يَنْصُرْنَ
eo,w,fermi,fermi
fro,w,ekolabɛlizas,ékolabèlizas
br,r,servijjont,sɛrviʃɔ̃ɲt
pt,r,hidrofobia,idɾɔfubiɐ
ru,w,prəʂɨlɪstɪt,прошелестеть
ko,r,승화되다,sʰɯŋβwadweda
ar,w,tasaːruʕ,تَسارُع
es,w,xiɾon,jirón
tr,w,œbørleɾinɪ,öbürlerini
zh,w,kuan˥˥tʂau˥˩,关照
br,w,uto,outo
nl,w,privatrɛxtələkst,privaatrechtelijkst
es,w,alβeolaða,alveolada
de,r,fliesenbelag,fliznbəlak
ar,r,أُسَامَة,ʔusaːma
br,r,distriperez,distriperes
nl,w,ɔŋɣəʔɑxtə,ongeachte
fro,w,ɔfmanɛsk,ofmanèsk
it,w,pjeɡamento,piegamento
eo,w,senvestiɡote,senvestigote
de,r,assoziationsketten,asotsiatsionskɛtn
en,w,kʌstɹəl,coistrel
fr,r,embellisseurs,ɑ̃bɛlisœʁ
fro,r,déréalizasyé,deʁealizasje
tr,r,hesaplaşacaklar,hesapɫaʃadʒakɫar
de,w,ɡəzamthaftəm,gesamthaftem
eo,w,diplomi,diplomi
fro,r,röladas,ʁuladas
nl,w,mɑtis,matties
eo,w,dormeti,dormeti
nl,r,hierbuiten,hirbœytən
ko,r,이윤,ijun
ent,r,fordʒote,fordʒote
tr,r,terörcülük,teɾœrdʒyløk
en,w,əbeɪsɪdli,abasedly
ru,w,jɪpənɪtɕkə,епанечка
ko,w,pʰoɡjʌ̹ŋpʰo,포경포
it,w,ɡwattsare,guazzare
ar,w,ʕarabaː,عَرَبَا
eno,w,muslino,zjhidjv
ru,r,заякоренный,zəjɪkərɪnɨj
br,r,gwiader,ɡɥiɑdɛr
nl,r,minhagiem,minhaɡim
fr,w,ʒymɛləʁe,jumèlerai
pt,w,pjɛdadɨ,piedade
fr,w,depiʒɔnizjɔ̃,dépigeonnisions
sh,w,prirepak,prirepak
ko,r,중생,tɕuŋsʰeŋ
ar,r,هَذَا,haðaː
pt,w,bajlɐ,baila
fr,w,lɔʁjɑ̃tize,lorientisez
fi,w,ælæ,älä
ent,w,malfelitʃulo,malfelitʃulo
pt,w,iʃkulaɾ,escolar
sh,r,kriminalka,kriminalka
en,r,aberr,əbɛɹ
fr,w,syʁdenɔ̃bʁəʁɛ,surdénombrerait
fr,w,altɛʁnatize,alternatisés
fro,r,mèrsenèrmã,mɛʁsənɛʁmɑ̃
ent,r,kunfaldidʒinte,kunfaldidʒinte
eo,w,palafito,palafito
en,r,menstruation,mɛnstɹʊeɪʃn
br,w,bɛlɡiat,belgiat
sh,w,tsrnoluʃki,crnoluški
es,w,elkinas,elquinas
br,r,kerzh,kɛrs
es,w,aɾaβofoβjas,arabofobias
fro,r,réapartyĩdriyé,ʁeapaʁtjɛ̃dʁije
de,r,bombenteppichen,bɔmbntɛpɪçn
eo,r,malverŝajne,malverʃajne
br,r,urzh,yrs
ko,r,금속활자,kɯmsʰokʰwaɭdʑa
eno,w,bombardite,vhthmojiop
es,r,copretérito,kopɾeteɾito
ent,w,sandalo,sandalo
ar,r,دَوَاوِيْر,daʊaːwiːr
es,r,viejo,bjexo
zh,w,tɕi˨˩˦tʂu˥˥,挤出
fro,w,ɡliseʁinas,glisérinas
de,r,zugewinne,tsuɡəvɪnə
es,w,ambjentalismos,ambientalismos
es,r,anillos,aniʝos
ar,w,ʕulamaːʔ,عُلَمَاء
eno,w,otseano,bwjfɡpe
pt,r,decrescente,dɨkɾɨʃsẽtɨ
pt,r,desfiladeiro,dɨʃfilɐdɐjɾu
fr,w,kɔ̃fʁɔ̃təʁjɔ̃,confronterions
it,r,metropoli,metrɔpoli
zh,w,tʂu˥˥tsuo˥˩,出错
en,r,wonky,wɑŋki
nl,r,veis,vɛis
br,w,kɔrfeɡɛs,korfegezh
it,r,eventualità,eventwalita
es,r,levantinos,leβantinos
ru,w,sxlɪsnʊtsə,схлестнуться
zh,w,pin˥˥ɕiɑŋ˥˩,傧相
ko,w,panβoɭsʰoɾi,반홀소리
ar,r,حَكِيْمَة,ħakiːma
zh,r,偿,tʂaŋ˧˥
eo,w,misformante,misformante
ko,r,텔레비죤방송망,tʰeɭɭebidʑjonbaŋsʰoŋmaŋ
ko,r,비근,piɡɯn
br,w,lãmpat,lampat
br,w,dizyrs,dizurzh
es,r,agradabilísimos,aɣɾaðaβilisimos
es,w,aɣɾjotimja,agriotimia
it,r,splenio,splɛnjo
eo,w,pisi,pisi
zh,w,ɕiɛn˨˩˦tɕiɛn˥˩,显见
fi,w,okakiekot,okakiekot
fro,r,virilokal,viʁilɔkal
eo,r,skani,skani
fro,w,ɛ̃kɔ̃pʁeɑ̃sibilizəʁɛ,ĩkõpréãsibilizerè
fi,w,kahvɪhuone,kahvihuone
ko,r,똥차,t͈oŋtɕʰa
fro,w,ʁəkatapyltəʁje,rekatapulteryé
es,w,poða,poda
ko,w,ɕ͈iɭɡɯt̚s͈eɭɡɯtʰada,씰긋쌜긋하다
ar,r,يَحْدُثَانِ,jaħduθaːni
pt,w,sɛtɨsẽtiʃtɐ,setecentista
br,r,komzoc'h,kɔ̃mzɔx
br,r,kerajoc'h,kerɑʒɔx
br,r,razh,rɑs
zh,r,异说,i˥˩ʂuo˥˥
en,r,papal,peɪpəl
ko,r,늙은이,nɯɭɡɯni
nl,r,studentenkerkje,stydɛntəkɛrkjə
de,w,vytəʁɪçə,wüteriche
tr,r,havalandırıyoruz,havaɫandɯɾɯjoɾʊz
fro,w,etɔkɛ,étokè
ko,w,podʑaŋdweda,보장되다
ko,r,보나스,ponasʰɯ
ru,w,jɪrɪfʂɨs,ярившись
es,r,profilaxis,pɾofilaksis
nl,w,dilitən,deleteten
en,r,puffling,pʌflɪŋ
pt,r,forragem,fuRaʒɐ̃j̃
ru,w,lʊtɕɪprɪləmlɪjɪməst,лучепреломляемость
es,w,dexate,déjate
nl,w,ʋɑndəɫpɑrkən,wandelparken
nl,r,zode,zodə
eno,r,nrbrʒjl,tʃuvaʃo
nl,r,synagoge,sinaɣoɣə
de,r,betrügers,bətʁyɡɐs
zh,r,旧账,tɕiəu˥˩tʂaŋ˥˩
nl,r,brandbestrijdingen,brɑntbəstrɛidɪŋən
tr,r,kabullenmedik,kabʊɫlænmedɪk
br,r,rannan,rãnãn
en,w,tʃɛənəs,chairness
br,r,tarzh,tars
eno,w,ɡistonte,robmʒbsʒ
br,w,maʎ,mailh
es,w,peɾnikeβɾaɾ,perniquebrar
ent,w,balotejo,balotejo
ru,w,pɪfəɡərɪjskɪj,пифагорейский
zh,r,链锯,liɛn˥˩tɕy˥˩
br,r,avalaoui,avalɔwi
ent,r,awskultinte,awskultinte
fr,w,wɛbdifyzəʁa,webdiffusera
fro,w,ɔblikɛʁ,oblikèr
eno,w,pekliberiɡinte,xtrtabʒaʒdtlef
it,w,malinkɔniko,malinconico
fr,r,réalevinerions,ʁealvinəʁjɔ̃
es,w,iŋkompaɾaβles,incomparables
fr,r,returluttant,ʁətyʁlytɑ̃
nl,w,nɪftər,nifter
zh,r,弪,tɕiŋ˥˩
ko,w,ɕʰit͈ɯt̚,시뜻
fi,w,marmorɪlatːɪa,marmorilattia
sh,r,daka,daka
br,r,suter,sytɛr
zh,r,改组,kai˨˩˦tsu˨˩˦
zh,r,挤出,tɕi˨˩˦tʂu˥˥
ar,w,nuħitaː,نُحِتَا
ru,w,mɪtɪs,метис
eno,r,pɡokizdzorfttstb,interpelatsiinte
ar,r,حَبّ,ħab
br,r,pinijenn,pĩniʒɛn
ar,w,qaːdiraːn,قَادِرَان
zh,r,业绩,iɛ˥˩tɕi˥˩
pt,w,ɡuzaɾ,gozar
nl,w,dɔʃe,dossier
ko,r,광고지,kwaŋɡodʑi
ar,w,labasa,لَبَّسَ
nl,r,ramen,ramən
ko,r,마키,makçi
ar,r,أَصْدَرَ,ʔasˤdara
nl,r,boomrijk,bomrɛik
nl,r,pleonastisch,plejonɑstis
es,r,gravitatorias,ɡɾaβitatoɾjas
ru,w,nɪmɨkənɨj,немыканый
it,w,affidare,affidabile
it,r,moralmente,moralmente
de,w,ʃaɪnɪnskʁibiɛnt,scheininskribient
fi,r,kuulostaa,kuːlostaː
it,w,semikonduttore,semiconduttore
br,r,poelladennoù,pwɛladɛnu
de,r,unduldsamere,ʊndʊltzaməʁə
ko,w,sʰamuɥiwʌ̹n,사무위원
nl,r,trip,trɪp
fr,w,disɑ̃blɛʁ,dissemblèrent
fr,w,twas,touassent
br,w,falxeres,falc'herez
ent,w,depruntate,depruntate
de,r,abbremset,apbʁɛmzət
nl,w,dɔndərdɑx,donderdag
ko,w,jʌ̹nsʰok̚,연속
nl,w,hœʏsɑrts,huisarts
de,w,ɡəvakst,gewachst
fi,w,ohraleipæ,ohraleipä
es,w,poliniθaθjon,polinización
ent,r,refreʃiɡite,refreʃiɡite
br,r,berrafes,bɛrafes
fr,w,mɛtʁize,maîtrisée
tr,w,ɟœɾølmemiʃɪm,görülmemişim
it,w,mandorla,mandorla
eo,r,plurangulo,pluranɡulo
es,r,soterran,soteran
eo,r,tramo,tramo
zh,w,tʂɤ˥˥ɕiŋ˧˥,车行
sh,r,edifikacija,edifikatsija
tr,w,kɔrktʊk,korktuk
eo,r,felo,felo
br,w,kɑbɛl,kabell
fro,w,ʃuʁa,çöra
ru,r,бург,burk
ent,r,kaptita,kaptita
br,w,xwarzis,c'hoarzhis
es,w,ando,coadyuvando
ru,w,nɪdəɡəvərəspəsəbnɨj,недоговороспособный
ent,w,ʒarɡono,ʒarɡono
ru,r,цимбалы,tsɨmbəlɨ
zh,w,tɕia˥˥fu˥˩,家妇
eno,w,vespermandʒi,musbaʃsʒfʃʒh
fi,r,polttohake,poltːohake
ent,r,reklamite,reklamite
ru,r,открепиться,ɐtkrɪpɪtsə
en,w,wɪkɚ,wicker
pt,r,resto,Rɛʃtu
zh,r,长龙,tʂaŋ˧˥luŋ˧˥
ru,r,маслюк,məslʊk
fro,w,kaʁinat,karinat
es,r,públicas,puβlikas
de,r,silberbleche,zɪlbɐblɛçə
fro,r,ozëz,ozøz
ru,r,левша,lɪfʂə
pt,r,estatelar,iʃtɐtɨlaɾ
de,r,insektenfressende,ɪnzɛktnfʁɛsndə
de,w,ɡətʊpftə,getupfte
es,w,titeɾero,titerero
ent,r,matenmandʒi,matenmandʒi
ar,w,muðilaaːt,مُذِلَّات
es,r,adivinos,aðiβinos
eno,r,vwpxsri,trodika
pt,w,idɾɔfubiɐ,hidrofobia
zh,r,事势,ʂʅ˥˩ʂʅ˥˩
eno,w,honestaʒo,fmʃbhɡtli
ar,w,sˤeɪiħna,صَيِّحْنَ
eno,w,ekvilibriɡote,zdʒʒazwdhbzld
eo,r,kompoŝtigonte,kompoʃtiɡonte
fro,r,éblöirè,ebluiʁɛ
pt,w,ɐbulisjuniʒmu,abolicionismo
sh,r,spisateljica,spisateʎitsa
nl,w,paralizə,paralyse
eo,w,ɡurdi,gurdi
ar,r,جَبَرَ,dʒabara
ru,r,подутюжив,pədʊtʊʐɨf
en,w,ɹoʊstɪd,roasted
ent,r,malsanktiɡonte,malsanktiɡonte
ru,w,məkrəspərə,макроспора
fro,w,kaʁtaʒa,kartaja
fi,r,tiilellä,tiːlellæ
eo,w,hojonte,hojonte
sh,w,badaʋitsa,badavica
pt,w,aɫtɐjɐ,alteia
ent,w,mortero,mortero
ru,r,объявившийся,ɐbjɪvɪfʂɨjsə
de,w,tsʊkəʁət,zuckeret
pt,w,pɐtifɨ,patife
zh,w,tɕia˥˥luən˧˥,加仑
ent,r,harpate,harpate
nl,w,nazarenər,nazarener
es,w,aɾfa,arfa
fro,w,sɛ̃kʁonik,sĩkronik
zh,r,惨烈,tsan˨˩˦liɛ˥˩
ru,w,ɡʊstɪf,густив
de,r,wiesenschaumkräutern,vizənʃaʊmkʁɔɪtɐn
sh,r,jasenište,jaseniʃte
pt,w,diʃtuɾbju,distúrbio
fi,r,sinivarjot,sinɪvarjot
fi,r,jästi,jæstɪ
zh,w,tʂən˥˩y˨˩˦,阵雨
es,w,aβultaɾ,abultar
fr,r,arrapâmes,aʁapam
ru,r,распломбировывав,rəspləmbɪrəvɨvəf
fi,r,kategoria,kateɡorɪa
eo,r,blankiĝi,blankidʒi
tr,w,ɛrsenɛc,ersenek
es,w,kontɾaβolina,contrabolina
br,w,harzĩn,harzin
eo,r,ricevatesto,ritsevatesto
eo,w,jaradʒa,jaraĝa
eo,w,malkonektite,malkonektite
ar,w,ʕaːʔilaːt,عَائِلات
es,w,tuβalwanas,tuvaluanas
nl,r,ceder,sedər
ru,r,аннулятор,ɐnʊlɪtər
fr,r,désarkozyfié,desaʁkɔzifje
fr,w,amɔʁaliza,amoralisât
nl,w,pijut,pioet
es,w,maɾitima,marítima
sh,r,jeliš,jeliʃ
ent,w,disfamiɡote,disfamiɡote
pt,r,declinar,dɨklinaɾ
eo,r,tafto,tafto
zh,w,tʂʅ˧˥tʂu˧˥,踟蹰
nl,r,bottom,bɔtəm
it,r,messinscena,messinʃɛna
ru,w,zəʂtəpəfʂɨ,заштопавши
eo,r,disdonite,disdonite
ko,r,양측,jaŋtɕʰɯk̚
br,w,ɔ̃nestã,onestañ
fi,r,huthi,huthɪ
ent,w,pafarko,pafarko
pt,w,ɐbitɐsjunaɫ,habitacional
fi,w,aikaihmɪnen,aikaihminen
pt,w,ɐsɨtonɐ,acetona
br,r,poentenn,pwẽntɛn
fi,w,halteːrɪ,halteeri
ar,r,كَاتِل,kaːtil
br,w,tihỹnĩmp,tihunimp
ent,r,alkoholate,alkoholate
br,r,par,pɑr
ru,w,ʂɨrɪt,ширять
sh,r,despotović,despotoʋitɕ
ar,r,عَمَائِر,ʕamaːʔir
en,r,inevitably,ɪnɛvɪtəbli
zh,w,kai˥˥tɕyan˥˩,开卷
es,r,alícuotas,alikwotas
eo,w,flikinte,flikinte
nl,w,fitsbɑncə,fietsbandje
eno,r,rxoldzzʃ,dunɡante
fro,w,puʁisœʁ,pöriser
ar,r,تُطَوَّقِيْ,tutˤaʊaqiː
sh,w,ʋakuf,vakuf
tr,r,çiğnediler,tʃɪjnedilɛr
br,r,deskint,deskĩɲt
de,w,aɪfœʁmɪɡəs,eiförmiges
ko,r,개관사정,keɡwansʰadʑʌ̹ŋ
es,w,tʃakeɲa,chaqueña
eno,r,loaʒfmpk,notsante
tr,w,janaɾajɯ,yanarayı
zh,w,ʂu˨˩˦liŋ˧˥,属灵
es,r,molcajeteadas,molkaxeteaðas
pt,r,glicínia,ɡlisinjɐ
ar,w,tusˤadiraːni,تُصَدِّرَانِ
sh,r,kovati,koʋati
ko,w,pʰukɕ͈inpʰukɕ͈in,푹신푹신
eo,w,diɡestate,digestate
sh,r,revolucionaran,reʋolutsionaran
ar,w,tuqsˤaraːni,تُقْصَرَانِ
fi,r,luottolaitos,luotːolaitos
ent,w,idioma,idioma
