ent,w,kunɡreɡiɡinte,kunɡreɡiɡinte
fi,w,edustetːu,edustettu
tr,w,kudʒakɫaʃtɯrmɯʃɯz,kucaklaştırmışız
fro,w,syʁstabilizəʁɛ,surstabilizerè
en,r,illustrator,ɪləstɹeɪtəɹ
eo,w,malpermesi,malpermesi
fr,r,superproduction,sypɛʁpʁɔdyksjɔ̃
nl,r,opklaren,ɔpklarən
ent,w,fiantʃiɡate,fiantʃiɡate
tr,r,tekst,tɛcst
tr,r,kablolarda,kabɫoɫarda
br,r,rannfe,rãnfe
it,r,masnada,maznada
it,w,adatto,adatto
ru,r,стихотворствовавши,stɪxətvərstvəvəfʂɨ
fro,w,deʁwajalizɛ,dérwayalizè
sh,w,lukijerna,lukijerna
en,w,mɑːdʒɪnəlaɪzeɪʃən,marginalisation
eno,r,zposlweʃofd,almezurinte
en,w,hoʊzænə,hosanna
ko,w,nadʑɯn,낮은
ru,w,ɪndɪtɪrmɪnɪstɪtɕɪskɪj,индетерминистический
de,r,abschulungen,apʃulʊŋən
nl,r,basserool,bɑsərol
fr,r,roussissons,ʁusisɔ̃
ru,w,prəjɪʐəfʂɨj,проезжавший
eno,w,mirinda,hlhfhwm
zh,w,iəu˨˩˦ai˥˩,友爱
nl,r,heersen,hersən
sh,w,zaraʋan,zaravan
es,r,deshuesando,ando
ar,w,tumaridˤaːni,تُمَرِّضَانِ
fro,w,ɛ̃kɑ̃tasje,ĩkãtasyé
nl,r,noodkerken,notkɛrkən
pt,w,bɐɾbɐ̃tɨ,barbante
nl,w,banɔt,banot
ent,w,ɡloronte,ɡloronte
ar,r,نَظَرْنَ,naðˤarna
es,r,estenotermo,estenoteɾmo
fr,r,boulonnière,bulɔnjɛʁ
ar,w,junaqabu,يُنَقَّبُ
pt,r,aguçar,ɐɡusaɾ
en,r,interrupt,ɪntəɹʌpt
en,w,dɪklaɪnd,declined
ko,w,miɡan,미간
en,w,æŋkəl,ankle
br,r,tavedekat,tavedɛkat
it,r,catasto,katasto
fro,w,malɑ̃dʁɛ̃,malãdrĩ
zh,w,ʂuaŋ˥˥kuei˥˥,孀闺
fro,w,ekʁabujat,ékraböyat
sh,w,paroxet,parohet
ru,w,ɡrɨst,грызть
ent,r,dawro,dawro
eo,w,komunikilo,komunikilo
sh,w,ʋalpurɡijski,valpurgijski
en,r,fountain,faʊntn
tr,w,aɾɯndɯɾɯɫmɯʃsɯnɯz,arındırılmışsınız
fi,r,piillyt,piːllyt
eo,w,orɡio,orgio
fro,w,seʒuʁnəʁa,séjörnera
fi,w,varpekansɪ,varpekansi
sh,r,urologijski,uroloɡijski
zh,w,uei˨˩˦suo˥˥,萎缩
es,w,aβandonando,abandonando
ar,w,mirħadˤa,مِرْحَضَة
ar,w,jusˤaʊitna,يُصَوِّتْنَ
en,w,laɪtə,lighter
fi,w,uimakoulu,uimakoulu
eno,r,vbɡniprkɡ,ɡarbiɡite
ru,w,pɪrɪɡələsəvɨvəf,переголосовывав
sh,r,fotomultiplikator,fotomultiplikator
de,r,reinstitutionalisiertest,ʁeɪnstitutsionaliziɐtəst
it,w,avvɛrso,avverso
es,w,anewɾisma,aneurisma
nl,w,stɛrənlozərs,sterrenlozers
fro,r,röryé,ʁuʁje
de,w,hampln,hampeln
it,w,kɔttso,cozzo
ru,w,vɪnədɪlnə,винодельня
fro,w,ɛɡzɛʁsizœʁ,ègzèrsizer
de,r,herzkrankem,hɛʁtskʁaŋkəm
fi,r,mauritiuksenkäpinkäinen,maurɪtiukseŋkæpiŋkæinen
fro,w,abɛja,abèya
ar,w,ʕuqirataː,عُقِرَتَا
de,r,tiefstands,tifʃtants
sh,w,boʎeti,boljeti
ru,r,арфянка,ɐrfɪnkə
ko,w,pʰjʌ̹da,펴다
br,w,gwenãnerezet,gwenanerezed
it,w,aeronawta,aeronauta
eo,r,dubote,dubote
eo,r,vojo,vojo
fro,r,métatèkstualizé,metatɛkstɥalize
eno,r,viwʒɡbrpkfuʒm,malsekuriɡate
br,w,dizroe,dizroe
it,r,drepanocitico,drepanoʧitiko
it,r,cedere,ʧɛdere
de,w,naxbʁɪŋəndəs,nachbringendes
eo,w,dʒibulo,ĝibulo
sh,r,jažica,jaʒitsa
zh,r,行业,xaŋ˧˥iɛ˥˩
de,r,ablieferungen,aplifəʁʊŋən
tr,r,dökülüyorsun,dœcylyjɔrsʊn
eo,w,krozo,krozo
en,r,chimichurri,tʃɪmitʃʊɹi
ent,w,amrilato,amrilato
nl,r,fietstechniek,fitstɛχnik
ar,w,ʔaʕlaːm,أَعْلَام
sh,w,roɡaʎ,rogalj
zh,w,tɕyɛ˥˩niau˨˩˦,雀鸟
it,r,tutela,tutɛla
en,w,æbəkɑ,abaca
ko,r,대행업,teɦeŋʌ̹p̚
pt,r,infidelidade,ĩfidɨlidadɨ
fi,r,annektoida,annektoida
tr,w,døzlændɪk,düzlendik
ar,w,dadʒaːdʒa,دَجَاجَة
ent,r,awdado,awdado
tr,r,rafadan,rafadan
eo,r,cenzurote,tsenzurote
tr,r,ısmarlıyorsunuz,ɯsmarɫɯjɔrsunʊz
ru,w,fətətrɪət,фототриод
ar,w,wutˤintu,وُطِّنْتُ
ru,w,pəlɪmɪtɕnɨj,полемичный
ar,w,taklubaːni,تَكْلُبَانِ
fi,r,huutavat,huːtavat
es,w,baɾβaɾa,bárbara
ar,r,أَمْرِيْكَا,ʔamriːkaː
pt,r,transferidor,tɾɐ̃ʃfɨɾidoɾ
es,r,coscorrones,koskorones
ru,r,разогревавший,rəzəɡrɪvəfʂɨj
it,r,viverra,vivɛrra
pt,r,coragem,kuɾaʒɐ̃j̃
zh,w,xuei˥˩tʂu˥˥,汇出
ko,r,젓,tɕʌ̹t̚
de,r,veräppeltet,fɛɐɛpltət
ko,r,거볍다,kʌ̹bjʌ̹p̚t͈a
fr,r,expérientialiserons,ɛkspeʁjɑ̃sjalizəʁɔ̃
ent,w,titano,titano
fro,w,tɛʁsjaʁizəʁa,tèrsyarizera
ru,w,səʂnɪkəvɨj,сошниковый
tr,r,hırslanmayacaksınız,hɯrsɫanmajadʒaksɯnɯz
sh,w,iskijati,iskijati
it,w,rezinoso,resinoso
pt,r,galhardo,ɡɐʎaɾdu
eno,r,nvuxsʃ,liveri
fi,r,hallitusyhteistyö,hallɪtusyhteistyø
ru,r,дичавши,dɪtɕɪfʂɨ
eo,w,krakmandʒi,krakmanĝi
de,w,ɔɪsəʁə,äußere
ent,r,nedʒero,nedʒero
it,r,cellulare,ʧellulare
es,w,maxinja,maginia
tr,w,ɪntɛrcinɛz,interkinez
eo,w,ʃnureto,ŝnureto
fi,r,villamo,villamo
de,r,verbogenen,fɛɐboɡənən
ko,w,inɕʰin,인신
sh,w,koordinatoritʃin,koordinatoričin
en,w,diːkən,deacon
it,w,funɡikoltore,funghicoltore
nl,r,meelevender,melevəndər
it,r,eresia,erezia
it,w,esploratsjone,esplorazione
ar,r,سُهَيْلَة,suheɪla
es,r,ángulo,aŋɡulo
tr,w,fazɫaɫaʃɯrɫar,fazlalaşırlar
de,r,selbsthilfen,zɛlpsthɪlfn
zh,r,官学,kuan˥˥ɕyɛ˧˥
br,r,kanetenn,kãnɛtɛn
ru,w,ɐtkʊpərɪf,откупорив
fro,r,krérè,kʁeʁɛ
de,r,gerstenkorn,ɡɛʁstnkɔʁn
sh,r,osvjetljavati,osʋjetʎaʋati
fro,w,kɑ̃nylat,kãnulat
en,w,haɪətəl,hyetal
eno,w,stivinte,lnlummnl
tr,r,edi,ɛdi
ru,r,отужинать,ɐtʊʐɨnət
eo,w,pluvonte,pluvonte
ko,w,k͈obuɾaŋɡuks͈u,꼬부랑국수
ar,w,xanasna,خَنَسْنَ
eo,w,konsonanta,konsonanta
eno,w,virdʒirafido,mplsbrkntʃbs
fro,w,ʁəbalɛnjɔ̃,rebalènyõ
eno,r,ʒfpɡɡoblɡ,ebliɡinte
fi,w,soseutetːu,soseutettu
ent,w,hipomaniulo,hipomaniulo
pt,r,infeliz,ĩfɨliʃ
eo,w,tsirkulante,cirkulante
fro,w,debɔkaʒəʁa,débokajera
eno,w,blindetso,xbsfptmrʒ
en,r,jacket,dʒækɪt
ar,r,تُقَمِّرُوْنَ,tuqamiruːna
eo,r,havante,havante
it,r,degenerato,deʤenerato
ent,w,senesperidʒinte,senesperidʒinte
es,w,alaxa,alhaja
tr,r,kavuşturuldu,kavʊʃtuɾʊɫdʊ
tr,r,neşv,nɛʃv
tr,w,sasœz,sağsöz
es,r,pudiendo,puðjendo
tr,w,tʃitaɾɪ,çitari
br,r,bole,bole
de,r,verschneitester,fɛɐʃnaɪtəstɐ
it,r,vamp,vamp
zh,w,ʂu˥˩y˨˩˦,术语
ar,r,اِثْنَيْن,iθneɪn
ar,r,تَعْبُرَانِ,taʕburaːni
sh,w,rast,rast
fr,r,décuivrée,dekɥivʁe
zh,r,线段,ɕiɛn˥˩tuan˥˩
en,r,headquarters,hɛdkwɔɹtəz
ru,w,pəpəfskɪj,поповский
en,w,æɡɹɪməni,agrimony
es,r,euskera,ewskeɾa
eo,r,konfervo,konfervo
eno,r,nbtapvɡmʒrfe,trilinɡvetso
sh,r,zaraćenost,zaratɕenost
ar,r,أَب,ʔab
br,w,skoɛd,skoed
nl,w,merjarɛxə,meerjarige
fro,w,ɑ̃baʁkasjɔ̃,ãbarkasyõ
it,r,lamiera,lamiɛra
fr,r,remoutonnerais,ʁəmutɔnəʁɛ
pt,r,cetáceo,sɨtasju
eno,r,xwda,lato
br,r,skoaselloù,skwasɛlu
sh,w,redʑeɲe,ređenje
br,w,skyʎɔt,skuilhot
br,w,rãnɔt,rannot
de,r,gebrechlichen,ɡəbʁɛçlɪçn
nl,w,tɑst,tast
fr,w,tʁivuɲas,trivougnasse
ent,w,flamenɡo,flamenɡo
ru,r,офранцуженный,ɐfrəntsʊʐɨnɨj
nl,r,detectiveromannetje,detɛktivəromɑnəcə
pt,w,kɔdɛks,códex
it,w,dimessamente,dimessamente
en,w,leɪmən,layman
eno,r,zspvi,tʃifi
ru,w,ʊtrəmbəvəfʂɨs,утрамбовавшись
ru,r,воспроизводимый,vəsprəɪzvədɪmɨj
eo,r,deĉevaliĝonte,detʃevalidʒonte
ar,r,عَالَ,ʕaːla
sh,w,blijed,blijed
de,r,spielmerkmales,ʃpilmɛʁkmaləs
en,r,derange,diɹeɪndʒ
de,r,saphirblauer,zafɪʁblaʊɐ
fro,w,dekalabʁəʁɛ,dékalabrerè
sh,w,ɡriʒɲa,grižnja
eo,w,reflektidʒonte,reflektiĝonte
eno,w,sturɡo,oʒʃllu
eno,r,pkwuvdbwui,neakirebla
ko,r,탈파닥,tʰaɭpʰadak̚
fr,w,butabiliza,bootabilisas
ko,r,삼천불,sʰamtɕʰʌ̹nbuɭ
en,w,ɛnɡɹeɪvən,engraven
br,r,fichennoù,fiʃɛnu
eo,w,dimantʃo,dimanĉo
ar,r,تُنَجِّمُوْنَ,tunadʒimuːna
nl,w,kopzɔndɑx,koopzondag
fro,w,ʁeɛ̃syfləʁe,réĩsufleré
es,r,agorero,aɣoɾeɾo
zh,w,taŋ˨˩˦uei˥˩,挡位
es,r,caigua,kajɣwa
eno,r,kzenksk,israela
fro,w,apsiʃi,apsiçi
de,r,tubenschlüsseln,tubənʃlʏsəln
es,r,codo,koðo
it,w,rikattatore,ricattatore
ent,w,brokanti,brokanti
ar,r,تُنْصَرَانِ,tunsˤaraːni
zh,r,细听,ɕi˥˩tiŋ˥˥
ko,r,이억이억,iʌ̹ɡiʌ̹k̚
zh,w,suo˨˩˦kuŋ˨˩˦,锁孔
es,w,animalitos,animalitos
ar,w,qumirna,قُمِّرْنَ
ar,w,naʕrubu,نَعْرُبُ
eo,r,ŝtoponte,ʃtoponte
eno,r,ekedxhi,aliɡote
zh,w,tɕi˥˩pei˥˩,继配
fr,w,telepɔstylɛ,télépostulais
eno,w,ɡepatro,andzvos
ko,r,겸유,kjʌ̹mju
eo,r,oksigeno,oksiɡeno
eno,w,batalanto,wduzejems
fi,w,ajoitːuen,ajoittuen
ar,r,مَصّ,masˤ
es,r,mahul,maul
nl,w,tɑrʋəmɪːɫ,tarwemeel
en,w,eɪlsi,alecy
ko,r,뜨끔,t͈ɯk͈ɯm
zh,r,浅尝,tɕiɛn˨˩˦tʂaŋ˧˥
it,w,awtɔɡrafo,autografo
zh,w,tsai˨˩˦mei˧˥,采煤
de,r,rückführender,ʁʏkfyʁəndɐ
sh,r,stepsti,stepsti
sh,r,bogatašev,boɡataʃeʋ
it,w,sakre,sacre
fr,w,babla,bablah
fi,w,jatkoromaːnɪ,jatkoromaani
pt,r,sorver,suɾveɾ
eno,w,aliformiɡate,mtrxzmɡlthaj
sh,r,inokulirati,inokulirati
en,w,ʃəmiːz,chemise
it,r,struggersi,strudʤersi
br,r,diskorañ,diskorã
pt,r,autoritarismo,awtuɾitɐɾiʒmu
eo,w,stokite,stokite
de,r,zwiebeltest,tsvibltəst
nl,w,ɣəhaɫt,gehaald
eo,w,jaxto,jaĥto
eo,w,fuʃpentrante,fuŝpentrante
sh,w,neɡodoʋati,negodovati
ar,r,يُصَدَّرَا,jusˤadaraː
eno,w,distsiplino,slmmfʃpɡijb
en,r,transformer,tɹænsfɔːmə
it,r,dadaista,dadaista
ar,r,تَرَاكِيْب,taraːkiːb
zh,r,苯环,pən˨˩˦xuan˧˥
de,r,klägliches,klɛklɪçəs
ar,w,juħamadaːni,يُحَمَّدَانِ
pt,w,sɛptwɐʒɛzimu,septuagésimo
it,r,flagellato,flaʤellato
ar,w,sabataː,سَبَتَا
tr,w,cenɛtlændiɾilijoɾʊz,kenetlendiriliyoruz
fr,r,smurfasses,smœʁfas
fr,r,microdissèqueraient,mikʁodisɛkəʁɛ
eno,r,awofrntdbj,preterpasi
tr,w,lecesɪz,lekesiz
br,w,drãm,dramm
it,w,kɔkkolo,coccolo
zh,w,tʂu˥˩tʂan˨˩˦,助产
fr,w,ɑ̃ʃifʁəne,enchifrenées
fro,w,ʁətipize,retipizé
sh,r,carevac,tsareʋats
de,r,methangase,metanɡazə
zh,r,乘兴,tʂəŋ˧˥ɕiŋ˥˩
es,w,ɡalβanaðo,galbanado
fr,r,autoasphyxie,ɔtoasfiksi
es,r,pelotica,pelotika
sh,w,ɡinɡer,ginger
sh,r,leasing,leasinɡ
tr,w,baʃkaɫaʃmɯʃɫar,başkalaşmışlar
nl,r,rafel,rafəl
eno,r,exnosxbbue,helidʒante
de,r,pikset,piksət
sh,w,krantsla,krancla
tr,w,fenoɫoʒɪ,fenoloji
pt,r,sadomasoquismo,sadɔmɐzukiʒmu
ru,r,обмораживавший,ɐbmərəʐɨvəfʂɨj
ar,r,تُقَنَّنَانِ,tuqananaːni
pt,w,ɐkumudɐsɐ̃w̃,acomodação
ko,r,앞채,ap̚tɕʰe
eo,w,forɡesante,forgesante
ru,w,ɪndɪʐɨnət,индиженат
br,w,moɡɛt,moged
zh,w,tsan˥˩iɑŋ˧˥,赞扬
eo,w,konditʃo,kondiĉo
ent,w,forblovidʒinte,forblovidʒinte
de,w,bətsaləst,bezahlest
eno,w,konsideri,boɡpkvoho
ent,r,transboteliɡate,transboteliɡate
eo,w,spiti,spiti
sh,w,teksaʃki,teksaški
eo,r,renkontpasate,renkontpasate
zh,r,犸,ma˨˩˦
ent,w,nebulo,nebulo
tr,w,ufaɫmak,ufalmak
ar,w,ʕuluːm,عُلُوْم
nl,w,ɔntletkʏndəx,ontleedkundig
fr,r,éphébisassent,efebizas
ru,w,pərɪdɪfʂɨ,порядивши
it,w,mikrobiɔloɡa,microbiologa
eno,w,alliɡonte,fdmlʒahdn
it,w,flessibile,flessibile
sh,r,frajla,frajla
en,r,hues,hjuːz
eo,w,akatsio,akacio
sh,r,okrupnjati,okrupɲati
eo,w,lawironte,laŭironte
br,r,lavaras,lavɑras
fi,w,maŋrovesanɪainen,mangrovesaniainen
pt,r,espertalhão,iʃpɨɾtɐʎɐ̃w̃
es,w,ando,machiembrando
it,w,dikjaratsjone,dichiarazione
zh,w,pin˧˥,嫔
ar,w,baʃaʕnaː,بَشَّعْنَا
ru,w,pəkərɪtɪl,покоритель
nl,w,ʋesfits,weesfiets
eno,w,diɡestate,ʒjuwdʃxɡt
fi,r,filsu,filsu
eno,w,malsprita,uʃjpwdheb
zh,r,上风,ʂaŋ˥˩fəŋ˥˥
tr,w,hɯrpaɫamɯʃɫar,hırpalamışlar
it,r,psicodramma,psikodramma
nl,r,gimels,ɡiməls
ko,w,tɕemu,재무
it,w,evaporatore,evaporatore
nl,w,mɪslan,misslaan
ent,w,berlinano,berlinano
fi,w,kwiskutːelu,kuiskuttelu
br,r,ac'h,ax
fro,w,ɑ̃pastəlas,ãpastelas
fr,w,ʁəbɔʁdyʁe,reborduré
en,w,kæzjʊɪst,casuist
en,w,piːld,pealed
ar,r,يَحْدُرَا,jaħduraː
fi,r,käpätä,kæpætæ
fr,w,deʃasas,déchassasse
eno,r,nosepizeɡʃ,tʃeestante
fro,r,makadamizera,makadamizəʁa
sh,w,ʒedʑa,žeđa
fi,r,kirjaus,kirjaus
ko,r,교류,kjoɾju
de,r,umspinnender,ʊmʃpɪnəndɐ
eo,w,ɡudrate,gudrate
eo,r,strobilo,strobilo
ar,r,حُكَمَاء,ħukamaːʔ
en,r,fourteenth,fɔɹtiːnθ
eno,w,frontote,llɡʃudbe
en,r,bedaughtered,bɪdɔːtəd
nl,w,ɛskadər,eskader
ru,w,pətpɪsətɕnɨj,подписочный
ent,w,abiaro,abiaro
fro,r,palèrmitèn,palɛʁmitɛn
ru,r,выколотивши,vɨkələtɪfʂɨ
ent,r,ekabonite,ekabonite
de,w,hɔʁibilitɛtn,horribilitäten
pt,r,samário,sɐmaɾju
de,w,lɛŋkʁatkʁantsəs,lenkradkranzes
fro,r,ãkröteré,ɑ̃kʁutəʁe
de,r,mangeltet,maŋltət
ar,w,juːadʒihuːaː,يُوَجِّهُوْا
pt,w,ɐlukɐsɐ̃w̃,alocação
fro,r,remaçinerõ,ʁəmaʃinəʁɔ̃
ru,w,vɨtəlknʊtɨj,вытолкнутый
br,r,berzañ,bɛrzã
eo,r,malkonekti,malkonekti
it,r,arruolare,arrwolare
eno,r,vdizɡwihnb,adorantino
es,r,bemolizando,ando
ru,r,завибрировавши,zəvɪbrɪrəvəfʂɨ
fi,w,orakːo,orakko
ru,w,pətkəpnʊt,подкапнуть
eno,w,transformote,rjirmtiijbph
pt,w,kɾɐvɐjʎɐ,cravelha
fr,r,malformâtes,malfɔʁmat
it,r,sparatoria,sparatɔrja
fr,r,redéjaugeâtes,ʁədeʒoʒat
eo,w,awdatso,aŭdaco
it,w,ferraʎʎa,ferraglia
ar,w,ʔadiːm,أَدِيْم
fr,r,marmonnement,maʁmɔnmɑ̃
fi,w,mandelainen,mandelainen
ko,r,방랑문학,paŋnaŋmunɦak̚
eo,r,formulante,formulante
en,r,disreputable,dɪsɹɛpjʊtəbəl
es,w,poβlaθjon,población
it,r,broccolo,brɔkkolo
it,w,ʤɛttopropulsjone,gettopropulsione
de,w,planəʁɪn,planerin
br,w,ãmpwezɔ̃nʒet,ampoezonjed
ar,r,تَصْدُرَا,tasˤduraː
es,r,sístole,sistole
fi,r,puuhaaminen,puːhaːmɪnen
tr,r,tebessüm,tebɛssøm
en,r,currier,kʌɹɪə
it,w,dizdire,disdire
de,w,tsuɡəʃtɛktəs,zugestecktes
ent,w,surfluɡinte,surfluɡinte
sh,r,skoljivati,skoʎiʋati
it,r,presagio,prezaʤo
eo,r,sonresendilo,sonresendilo
fro,w,ʃəvlaʒ,çevlaj
ent,r,repluvinte,repluvinte
en,r,lankiness,læŋkɪnɪs
en,r,kukri,kʊkɹi
br,r,difankañ,difãŋkã
zh,r,裤裆,ku˥˩taŋ˥˥
fro,w,ʁəʁɛɲəʁɔ̃,rerènyerõ
sh,w,ʃʎam,šljam
tr,w,deʃelemɛ,deşeleme
ar,w,tuxabiriː,تُخَبِّرِيْ
fro,w,ɑ̃ɡɛnjɔ̃,ãgènyõ
it,w,kolluttare,colluttare
en,w,ɛəpɔːt,airport
ar,r,فَعَّلَتَا,faʕalataː
de,w,unilatəʁal,unilateral
ko,w,kʰamkʰam,캄캄
br,w,pwezɑdɛn,pouezadenn
fi,w,viherpeukalo,viherpeukalo
ru,r,перепробовав,pɪrɪprəbəvəf
fr,w,ɡaʁɡɔʁize,gargorisées
es,r,checheando,ando
sh,r,zoster,zoster
eno,w,vidiɡi,nzfbmr
tr,w,kapattɯɾadʒaɯz,kapattıracağız
fr,r,mansardions,mɑ̃saʁdjɔ̃
nl,r,giegagend,ɣiɣaɣənt
fr,w,kɔ̃vɛʁʒəʁɔ̃,convergerons
fr,r,élargissais,elaʁʒisɛ
br,w,alãmãnek,alamaneg
ko,w,hanbʌ̹n,한번
ent,w,piedfleɡinte,piedfleɡinte
fi,r,pantujen,pantujen
fi,r,neidonunikko,neidonunikːo
br,w,ajo,aio
nl,w,stitən,stieten
fi,r,ryiskely,ryiskely
de,r,barocksten,baʁɔkstn
pt,r,parágrafo,pɐɾaɡɾɐfu
sh,r,džanabet,dʒanabet
tr,w,ɛcledɪ,ekledi
eo,w,malkonstruiɡinte,malkonstruiginte
nl,w,ʋekənt,wekend
ko,w,kjʌ̹ŋakʰada,경악하다
pt,w,pɐkiʃtɐneʃ,paquistanês
eno,w,tria,bsjz
es,r,desimponiendo,jendo
nl,w,tɔŋval,tongval
en,w,ɹɪpɹiːz,reprise
ru,w,vnʊʂɨfʂɨ,внушивши
br,w,fuɡasĩ,fougasiñ
fr,w,plɔte,plottées
br,w,liardet,liarded
fr,w,ʁəʒelifjɑ̃,regélifiant
it,r,impedimento,impedimento
ru,w,pɪrɪkʊvɨrnʊfʂɨ,перекувырнувши
eno,r,fpvudvʒtaaxw,frostidʒante
eno,w,tʃarpentinte,wʒeʃbiwɡʃbtd
tr,w,kuɾʊtmʊʃɫar,kurutmuşlar
br,w,tostɑɔr,tostaor
pt,w,pɨzaʒɐ̃j̃,pesagem
zh,w,sɿ˨˩˦piɛ˧˥,死别
ent,w,refreʃiɡate,refreʃiɡate
fi,w,doːrɪnen,doorinen
fro,w,malɑ̃tɑ̃dɑ̃t,malãtãdãt
de,w,betɔŋklɔts,betonklotz
pt,r,ambientalista,ɐ̃bjẽtɐliʃtɐ
ar,w,zaʔiːr,زَئِيْر
de,r,erkenntet,ɛɐkɛntət
ru,r,плясавший,plɪsəfʂɨj
it,w,espozittsjone,esposizione
es,w,aðmiɾaβilisimos,admirabilísimos
eo,w,disʃironte,disŝironte
pt,w,tɾɨmosu,tremoço
tr,r,geliştirilmezler,ɟelɪʃtiɾɪlmɛzlɛr
fr,w,ʁjɔlɑ̃,riolant
br,r,lojas,loʒas
de,w,mjanmaʁɪʃɐ,myanmarischer
de,w,ʊnlɪtəʁaʁɪʃɐ,unliterarischer
fro,r,réputerè,ʁepytəʁɛ
nl,w,kokainəɔrɣi,cocaïneorgie
de,w,ɡəʃtafltəm,gestaffeltem
fro,r,otoĩstal,otoɛ̃stal
de,w,montkʁatɐn,mondkratern
zh,r,兽行,ʂou˥˩ɕiŋ˧˥
tr,r,aşırırsınız,aʃɯɾɯrsɯnɯz
ar,r,نَصَرَا,nasˤaraː
eno,r,mepfʒwekm,detruidʒi
fi,r,liukuva,liukuva
eo,w,stela,stela
nl,w,bebibuːm,babyboom
ar,w,wadʒihiː,وَجِّهِيْ
fro,w,pɑ̃tuflas,pãtöflas
de,r,marokkanisch,maʁɔkanɪʃ
de,w,ɡəʃlaxtət,geschlachtet
pt,w,Rɛ,ré
fro,w,ʁəkʁɛməʁɛ,rekrèmerè
es,r,defoliante,defoljante
ko,w,okçinawa,오키나와
ent,r,diaɡnozo,diaɡnozo
tr,r,kaçırtmamışsınız,katʃɯrtmamɯʃsɯnɯz
eo,w,rafano,rafano
es,r,astronomía,astɾonomia
ent,w,ɡajiɡite,ɡajiɡite
de,w,haɪmɡətsaltn,heimgezahlten
tr,r,inceldik,ɪndʒældɪk
ent,r,stsio,stsio
eno,w,enteriɡote,fuhʒhiʃndb
it,r,globulo,ɡlɔbulo
fi,w,sæhɪkæinen,sähikäinen
eno,r,vsvh,sana
br,w,zeljɔwɔx,zeliaouoc'h
sh,w,jaritɕ,jarić
ar,r,يُعَقَّلْنَ,juʕaqalna
pt,w,iʃtɾɐtifikaɾ,estratificar
fr,r,surgonflerait,syʁɡɔ̃fləʁɛ
pt,w,ɡajatu,gaiato
ar,w,ħudiθa,حُدِثَ
eno,w,stokite,lovbaʃp
zh,w,tan˥˥po˧˥,单薄
eno,r,ajjek,kipra
eno,r,lɡdoxio,fiʃosto
ko,r,잔설,tɕansʰʌ̹ɭ
en,r,integrate,ɪntəɡɹeɪt
fi,r,ryöpynnyt,ryøpynnyt
tr,w,kɔvɫamak,kovlamak
eo,r,baptejo,baptejo
ko,w,maŋbaɾɦada,망발하다
de,w,binɛʁəm,binärem
en,r,hates,heɪts
tr,r,kazıklamadık,kazɯkɫamadɯk
zh,w,tsuŋ˥˥tɕi˥˩,踪迹
it,r,plettro,plɛttro
en,w,mænɚz,manners
tr,r,evcilleştiriyorsun,ɛvdʒɪllɛʃtiɾijɔrsʊn
sh,w,botatʃa,botača
eo,w,tʃirkawliɡinte,ĉirkaŭliginte
ko,r,앙큼스레,aŋkxɯmsʰɯɾe
ent,r,dispremi,dispremi
sh,r,oderati,oderati
fro,w,ʁəbaʁikade,rebarikadé
ru,r,расчехлившись,rəɕtɕɪxlɪfʂɨs
en,w,dɑːstəd,dastard
fro,r,folklorizè,fɔlklɔʁizɛ
eo,r,koncentrate,kontsentrate
sh,r,halifat,xalifat
en,w,kɪzmɛt,kismet
tr,r,azlettireceğim,azlɛttiɾedʒejɪm
pt,w,sɐɾʒẽtu,sargento
pt,r,ralo,Ralu
ar,r,نُجِّمْتُنَّ,nudʒimtuna
ar,r,وَلِيّ,waliː
ent,r,diɡestinte,diɡestinte
es,w,ando,decretando
fi,w,tohvelɪkæmmekæt,tohvelikämmekät
it,r,correlare,korrelare
ru,r,ингерентный,ɪnɡɪrɪntnɨj
ar,w,nuħita,نُحِتَ
fr,w,baskizəʁɔ̃,basquiserons
nl,w,vərleɣənə,verlegene
eno,w,baptanino,fptpdfoaa
sh,w,buʃilitsa,bušilica
zh,r,光谱,kuaŋ˥˥pu˨˩˦
ru,r,стрекнувши,strɪknʊfʂɨ
zh,w,tiɛ˧˥,蝶
en,w,fɛləʊz,fellows
eno,r,bjitwabs,disiɡote
nl,w,məxina,mechina
sh,w,mazurski,mazurski
ko,r,존데,tɕonde
fr,r,renduriez,ʁɑ̃dyʁje
eno,w,plivastiɡate,exxɡmʒejxrru
zh,w,pau˥˩kan˥˥,报刊
fro,w,byzjɔ̃,buzyõ
en,w,ɹeɪdʒkwɪt,ragequit
nl,r,luchtvaartvertoninkjes,lʏxtfartvərtonɪŋkjəs
en,r,garrote,ɡəɹɒt
eo,r,farĉante,fartʃante
en,w,toʊkən,token
fi,w,assɪ,assi
sh,r,državni,drʒaʋni
ko,r,뻗치다,p͈ʌ̹t̚tɕʰida
eno,w,firmiɡite,ʒzjʃdxwʒx
br,w,brif,brif
eno,r,eʃjɡbnikɡu,krutsiɡite
es,w,ando,chapoteando
ent,r,inflatsiismo,inflatsiismo
sh,w,kartoteka,kartoteka
tr,r,açımlama,atʃɯmɫama
ru,r,дисклеймер,dɪsklɪjmɪr
de,r,schirrmeister,ʃɪʁmaɪstɐ
br,r,aketus,aketys
ent,w,alɡluate,alɡluate
ru,w,ʊpəkəvɨvətsə,упаковываться
fro,r,réãflamasyõ,ʁeɑ̃flamasjɔ̃
en,w,pɑɹti,party
eno,r,tɡkoaiwrsf,buteriɡilo
fr,w,paʁlɔ̃,parlons
